source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
1111,,5/10/2014 0:00,5/10/2014 1:36,379.7,-163.259597,3639.057516,520,13,-109.0,89,573,20,27.3,883,834,83,123,60,1,0,1176,-7.207597622,1.42e-31,0,0,0.2,-1.609437912
1114,,5/10/2014 10:24,5/10/2014 10:24,370.5,25.08559427,2920.41227,457,25,64.0,288,474,22,5.9,524,564,294,123,61,3,1,1100,-0.170169562,1.3500000000000002e-32,0,0,0.2,-1.609437912
1115,,5/10/2014 21:12,5/10/2014 19:36,350.2,-127.4140067,1731.26104,207,38,-75.0,47,303,38,9.0,565,464,56,123,61,1,0,1100,-4.390029506,5.83e-39,0,0,0.2,-1.609437912
1117,,5/11/2014 6:48,5/11/2014 6:36,403.7,-136.4214032,5493.920865,892,-30,-90.0,113,819,21,-4.5,772,798,117,150,61,2,0,892,-5.032666102,4.03e-12,0,0,0.2,-1.609437912
1118,,5/11/2014 21:48,5/11/2014 22:36,412.2,-107.1848011,1610.959416,421,63,-75.0,107,285,10,52.8,389,1128,103,150,61,1,0,892,-3.106701348,3.02e-33,0,0,0.2,-1.609437912
996,,3/14/2014 2:00,3/14/2014 1:36,490.3,-98.48878298,517.0528402,270,-48,-56.0,144,110,28,3.4,148,294,133,109,53,2,0,383,-2.623050399,8.470000000000001e-37,0,0,0.2,-1.609437912
1068,,4/20/2014 14:12,4/20/2014 14:00,659.2,91.1074438,1906.903,400,26,126.0,307,329,23,-4.9,275,168,287,173,56,1,0,400,-2.244609604,1.19e-33,0,0,0.2,-1.609437912
1028,,3/29/2014 3:12,3/29/2014 2:48,403.5,-93.33261208,2494.708513,654,46,-38.0,15,414,30,17.7,511,718,32,118,54,3,0,820,-2.35559126,9.189999999999999e-30,0,0,0.2,-1.609437912
1027,,3/28/2014 23:48,3/28/2014 23:48,419.7,-30.80337335,3208.502758,820,25,36.0,327,514,32,-4.0,459,476,325,122,53,3,0,820,-0.256584048,1.5e-13,424800,0,0.2,-1.609437912
1025,,3/28/2014 16:56,3/28/2014 17:24,425.5,101.1089343,5056.591275,776,-4,155.0,249,762,56,-34.3,581,537,360,122,51,2,0,776,-2.764471768,4.92e-15,0,1,0.2,-1.609437912
1024,,3/28/2014 11:08,3/28/2014 12:12,424.8,-138.5591713,1472.050563,358,30,-96.0,68,264,25,-1.6,248,205,65,122,50,1,0,358,-5.191628972,1.55e-34,0,0,0.2,-1.609437912
1022,,3/25/2014 5:36,3/25/2014 5:36,376.2,35.10687457,4217.509777,614,-9,95.0,269,651,38,3.4,688,680,261,136,53,1,0,707,-0.333286274,2.9199999999999998e-30,283400,0,0.2,-1.609437912
1021,,3/24/2014 13:39,3/24/2014 12:48,420.3,91.9980497,1717.84019,552,88,-128.0,7,301,23,4.3,419,371,0,137,53,3,0,707,-2.28870772,4.22e-31,0,0,0.2,-1.609437912
1019,,3/24/2014 6:24,3/24/2014 3:48,445.5,-88.77507359,2181.083962,527,38,-37.0,37,369,25,11.6,565,562,35,137,52,2,0,568,-2.131155676,1.8200000000000001e-31,0,0,0.2,-1.609437912
1018,,3/23/2014 22:12,3/23/2014 21:48,483.5,90.76838706,2515.796954,495,-88,160.0,194,417,19,-0.5,412,406,185,151,51,1,0,700,-2.227934043,5.810000000000001e-32,0,0,0.2,-1.609437912
1016,,3/23/2014 4:09,3/23/2014 3:36,478.0,-82.96487828,5501.629559,700,4,-35.0,97,820,52,2.3,841,834,360,151,51,1,0,824,-1.861322615,8.980000000000001e-21,0,1,0.2,-1.609437912
1015,,3/22/2014 10:42,3/22/2014 9:24,434.2,-172.5137032,1825.571862,500,2,-120.0,92,317,24,6.7,393,472,87,146,51,3,0,824,-8.047857702,6.97e-32,0,0,0.2,-1.609437912
1013,,3/22/2014 7:09,3/22/2014 6:48,416.8,26.0299721,1981.84151,247,-1,81.0,279,340,30,10.6,513,535,257,146,50,1,0,470,-0.183223215,1.6100000000000001e-37,0,0,0.2,-1.609437912
1012,,3/21/2014 11:24,3/21/2014 11:00,346.2,-117.7605646,2558.038432,470,45,-65.0,43,423,41,-3.7,371,373,45,126,51,2,0,534,-3.750013676,2.2600000000000001e-32,0,0,0.2,-1.609437912
999,,3/15/2014 5:00,3/15/2014 4:48,397.0,-132.0821252,2264.206562,464,-9,-75.0,102,381,22,10.3,485,565,99,111,51,1,0,545,-4.717600807,1.79e-32,0,0,0.2,-1.609437912
1000,,3/15/2014 10:48,3/15/2014 9:48,396.2,38.90985348,2043.420101,500,27,87.0,289,349,24,47.0,609,1065,283,111,52,2,0,500,-0.409404191,6.97e-32,0,0,0.2,-1.609437912
1002,,3/16/2014 17:36,3/16/2014 17:12,328.0,-91.83858708,1524.778162,306,-84,-38.0,180,272,18,19.4,435,695,175,122,51,1,0,767,-2.280780442,8.62e-36,0,0,0.2,-1.609437912
1003,,3/17/2014 4:24,3/17/2014 3:48,316.3,-98.93703731,1872.960899,279,-80,-81.0,175,324,9,19.4,376,740,177,126,52,1,0,306,-2.646981436,1.56e-36,0,0,0.2,-1.609437912
1004,,3/17/2014 12:48,3/17/2014 12:48,304.7,-108.0345495,2410.57374,310,-41,-39.0,140,402,22,-15.0,316,0,128,126,52,2,0,310,-3.156155728,1.1000000000000001e-35,0,0,0.2,-1.609437912
1006,,3/18/2014 20:09,3/18/2014 17:36,319.3,115.280202,1192.993957,350,-21,-171.0,164,221,40,-7.3,146,0,192,136,51,1,0,350,-3.593706047,1.02e-34,0,0,0.2,-1.609437912
1008,,3/19/2014 13:39,3/19/2014 11:36,308.8,122.8550822,1148.318867,185,18,-161.0,101,214,40,14.4,348,594,98,141,51,2,0,350,-4.081495735,6.9e-40,0,0,0.2,-1.609437912
1009,,3/20/2014 6:39,3/20/2014 4:36,336.5,-138.0709335,4888.921138,393,2,-70.0,140,740,47,-2.0,725,721,360,139,50,1,0,393,-5.155106186,8.58e-34,0,1,0.2,-1.609437912
1011,,3/21/2014 8:24,3/21/2014 8:00,339.8,-72.60875398,2174.174521,400,-44,2.0,188,368,20,7.1,465,496,186,126,50,1,0,534,-1.425643903,1.19e-33,0,0,0.2,-1.609437912
1005,,3/17/2014 17:54,3/17/2014 16:36,297.7,119.9877593,1805.309398,211,44,-149.0,179,314,19,2.2,334,372,186,126,53,2,0,310,-3.893202372,8.37e-39,0,0,0.2,-1.609437912
1031,,3/30/2014 12:24,3/30/2014 12:24,421.0,-46.37518346,3013.684628,437,44,38.0,321,487,31,-3.0,449,451,291,101,57,1,0,707,-0.581573186,5.9800000000000004e-33,0,0,0.2,-1.609437912
1033,,3/31/2014 5:48,3/31/2014 5:36,386.3,-131.5549566,609.3715203,178,38,-88.0,54,126,9,5.3,215,360,52,118,59,1,0,453,-4.680018012,3.3e-40,0,0,0.2,-1.609437912
1063,,4/17/2014 1:25,4/17/2014 1:25,346.2,-50.71327105,1758.142259,202,-34,26.0,210,307,45,-12.0,159,0,205,199,58,2,0,497,-0.695466701,3.67e-39,0,0,0.2,-1.609437912
1062,,4/16/2014 18:36,4/16/2014 18:00,313.2,128.9287388,3602.324966,497,51,-110.0,37,568,16,26.2,815,863,43,187,57,1,0,497,-4.49502966,6.25e-32,0,0,0.2,-1.609437912
1060,,4/14/2014 13:24,4/14/2014 13:25,368.2,-69.37152641,1231.463654,396,-29,-4.0,203,227,29,-1.3,221,148,190,105,60,2,0,495,-1.301354428,9.869999999999999e-34,0,0,0.2,-1.609437912
1059,,4/14/2014 9:09,4/14/2014 8:24,374.0,-148.7002914,3331.898633,495,24,-98.0,74,531,12,-8.8,454,392,58,105,60,1,0,495,-5.97938796,5.810000000000001e-32,0,0,0.2,-1.609437912
1057,,4/11/2014 15:12,4/11/2014 14:48,355.7,-143.7503731,4904.137138,610,-22,-86.0,137,742,42,2.9,764,764,119,61,66,2,0,610,-5.587931248,2.59e-30,0,0,0.2,-1.609437912
1056,,4/11/2014 6:36,4/11/2014 5:24,380.0,31.2017394,662.2120951,353,-23,82.0,252,135,16,8.5,244,451,251,61,66,2,0,353,-0.263263532,1.2e-34,0,0,0.2,-1.609437912
1054,,4/10/2014 16:36,4/10/2014 14:36,379.8,-145.3073563,940.9279627,300,-15,-88.0,110,181,30,8.7,376,452,106,65,64,1,0,440,-5.70963434,5.98e-36,0,0,0.2,-1.609437912
1053,,4/10/2014 4:24,4/10/2014 4:00,393.8,-99.97429966,2389.595605,212,12,-42.0,273,399,12,20.3,439,790,270,65,65,2,0,440,-2.702774633,9.16e-39,0,0,0.2,-1.609437912
1051,,4/9/2014 6:12,4/9/2014 6:00,459.7,82.69158385,1724.548959,375,-42,130.0,218,302,19,2.5,330,371,214,94,64,2,0,690,-1.849080054,3.6399999999999997e-34,0,0,0.2,-1.609437912
1050,,4/9/2014 0:00,4/8/2014 23:12,449.0,150.9555489,3208.502758,690,0,-158.0,115,514,56,-13.5,365,339,360,94,63,1,0,690,-6.162135676,2.94e-22,0,1,0.2,-1.609437912
1048,,4/7/2014 21:28,4/7/2014 21:28,433.5,74.08140141,3035.258642,510,-32,124.0,231,490,37,-1.4,470,475,228,114,63,2,0,510,-1.484060042,1e-31,0,0,0.2,-1.609437912
1034,,3/31/2014 8:54,3/31/2014 8:36,398.5,22.67586831,1276.545141,215,-3,80.0,271,234,22,-7.8,108,0,276,118,60,2,0,453,-0.139046783,1.19e-38,0,0,0.2,-1.609437912
1036,,4/1/2014 17:00,4/1/2014 16:48,429.3,-68.66602184,1360.818919,450,-9,-15.0,219,247,50,15.4,329,623,360,96,62,2,0,450,-1.27501962,1.02e-32,0,1,0.2,-1.609437912
1037,,4/1/2014 19:24,4/1/2014 19:00,432.5,41.36785694,3477.76588,577,-6,94.0,264,551,35,-27.6,325,0,256,96,63,3,0,577,-0.462763545,9.450000000000001e-31,0,0,0.2,-1.609437912
1039,,4/3/2014 23:09,4/4/2014 0:12,403.0,55.96091945,2635.701328,372,-42,98.0,29,434,29,2.7,451,490,34,133,60,1,0,372,-0.846842754,3.14e-34,0,0,0.2,-1.609437912
1032,,3/30/2014 13:48,3/30/2014 13:25,416.3,-117.3034612,2361.659877,453,35,-69.0,56,395,22,1.2,415,415,56,101,58,2,0,707,-3.720957819,1.15e-32,0,0,0.2,-1.609437912
1042,,4/4/2014 21:48,4/4/2014 21:12,411.0,-112.1358498,2112.112737,468,53,-73.0,50,359,25,7.6,509,471,58,158,60,3,0,468,-3.400337697,2.09e-32,0,0,0.2,-1.609437912
1043,,4/5/2014 0:12,4/5/2014 0:12,414.7,-123.0301771,3727.392931,498,-44,-84.0,106,585,39,-13.1,443,475,155,135,61,3,0,498,-4.093138044,6.48e-32,0,0,0.2,-1.609437912
1045,,4/6/2014 9:48,4/6/2014 9:36,370.5,83.8375318,2848.906432,654,26,145.0,309,464,40,-5.3,396,393,302,121,62,2,0,654,-1.900684624,9.189999999999999e-30,0,0,0.2,-1.609437912
1046,,4/7/2014 6:48,4/7/2014 6:36,356.2,-107.7206037,4008.722481,436,68,-80.0,24,623,24,3.2,662,651,22,114,62,1,0,654,-3.137838958,5.73e-33,0,0,0.2,-1.609437912
1041,,4/4/2014 18:12,4/4/2014 18:12,423.3,66.67396659,1072.270075,220,53,103.0,316,202,33,1.9,251,264,307,158,59,2,0,445,-1.202114067,1.84e-38,0,0,0.2,-1.609437912
848,,12/23/2013 19:12,12/23/2013 21:48,295.0,139.7717741,1731.26104,380,40,-107.0,322,303,24,3.0,338,381,312,111,48,1,0,1268,-5.282895847,4.63e-34,0,0,0.2,-1.609437912
846,,12/23/2013 0:24,12/23/2013 0:24,306.7,-144.7152764,4510.317202,696,-1,-70.0,92,690,19,-5.8,649,625,98,111,46,1,0,696,-5.663199356,2.4900000000000004e-21,0,0,0.2,-1.609437912
700,,9/4/2013 6:24,9/4/2013 5:48,456.7,-111.2054566,1664.290574,400,-28,-64.0,115,293,20,7.7,501,442,131,78,33,1,0,400,-3.344146453,1.19e-33,0,0,0.2,-1.609437912
698,,9/2/2013 4:24,9/2/2013 3:48,479.5,-81.2672219,1737.976421,340,-31,-32.0,143,304,23,2.6,374,345,145,90,31,1,0,340,-1.785927895,6.01e-35,0,0,0.2,-1.609437912
697,,8/31/2013 20:24,8/31/2013 21:24,436.5,145.1246756,2187.996112,590,-21,-156.0,103,370,36,5.1,434,465,133,74,31,1,0,590,-5.695287035,1.42e-30,0,0,0.2,-1.609437912
695,,8/30/2013 2:48,8/30/2013 2:48,343.2,-114.281787,6505.78295,878,19,-49.0,55,949,52,-17.1,805,884,360,71,29,2,0,878,-3.531727108,2.45e-12,21287700,1,0.2,-1.609437912
694,,8/29/2013 19:54,8/29/2013 21:38,352.3,135.9937236,3114.519657,550,-20,-155.0,81,501,18,49.3,776,1113,83,53,28,1,0,705,-5.001160858,3.95e-31,0,0,0.2,-1.609437912
692,,8/28/2013 16:00,8/28/2013 15:48,439.7,117.5066731,3690.5563,860,-22,172.0,188,580,32,-6.6,498,521,215,50,27,4,0,860,-3.733861069,1.18e-12,0,0,0.2,-1.609437912
691,,8/28/2013 15:36,8/28/2013 15:24,439.7,151.1791308,3412.034173,622,-28,-135.0,140,542,34,-1.7,513,531,117,50,27,3,0,622,-6.18040281,3.6999999999999996e-30,0,0,0.2,-1.609437912
689,,8/28/2013 11:24,8/28/2013 8:00,447.8,68.95462194,721.6263927,245,65,83.0,339,145,15,13.9,494,601,266,50,26,2,0,520,-1.28575984,1.39e-37,0,0,0.2,-1.609437912
688,,8/28/2013 5:36,8/28/2013 5:24,468.5,128.5946991,2375.622703,520,-30,-175.0,175,397,40,1.6,428,417,180,50,26,1,0,520,-4.471767613,1.42e-31,0,0,0.2,-1.609437912
686,,8/27/2013 1:25,8/27/2013 0:24,337.8,-122.1364816,2642.775524,460,50,-78.0,44,435,25,6.8,584,503,30,56,26,1,0,460,-4.033888623,1.53e-32,0,0,0.2,-1.609437912
685,,8/23/2013 0:48,8/23/2013 0:48,538.5,34.75841358,4691.610435,670,-30,61.0,236,714,14,-8.8,604,671,242,138,28,1,0,670,-0.326702897,1.6600000000000002e-26,0,0,0.2,-1.609437912
669,,8/6/2013 2:24,8/6/2013 2:00,476.0,17.65889458,3419.330361,550,-17,53.0,252,543,19,15.1,652,749,252,71,23,2,0,550,-0.084325732,3.95e-31,0,0,0.2,-1.609437912
670,,8/6/2013 3:24,8/6/2013 2:48,471.8,99.56553434,4075.698097,750,-54,155.0,188,632,48,25.5,948,852,188,71,24,3,0,750,-2.680718126,2.47e-16,0,0,0.2,-1.609437912
672,,8/7/2013 18:36,8/7/2013 18:24,399.7,-47.23579716,2706.546106,644,-21,14.0,187,444,37,2.4,484,473,174,86,26,1,0,644,-0.603358716,6.949999999999999e-30,0,0,0.2,-1.609437912
673,,8/8/2013 23:54,8/8/2013 22:36,361.2,-67.63999524,1399.947541,349,-45,6.0,203,253,25,9.0,411,478,225,89,26,1,0,349,-1.237200907,9.720000000000001e-35,0,0,0.2,-1.609437912
701,,9/4/2013 13:09,9/4/2013 13:25,457.3,155.3523184,3353.731378,850,17,-148.0,57,534,21,-7.9,445,446,360,78,34,2,0,850,-6.526323102,7.54e-13,0,1,0.2,-1.609437912
675,,8/14/2013 22:00,8/14/2013 21:12,472.5,48.80779024,1839.095962,300,-30,89.0,242,319,34,4.2,425,386,245,108,26,1,0,300,-0.644186151,5.98e-36,0,0,0.2,-1.609437912
678,,8/16/2013 16:24,8/16/2013 15:48,710.2,99.547851,3507.027303,694,-27,133.0,234,555,29,-9.0,452,447,232,96,25,2,0,1000,-2.679765992,1.2600000000000002e-21,0,0,0.2,-1.609437912
679,,8/17/2013 1:48,8/17/2013 1:25,747.8,-97.29998609,2181.083962,425,51,-71.0,38,369,23,5.1,478,440,42,100,26,1,0,1000,-2.560110139,3.6e-33,0,0,0.2,-1.609437912
681,,8/19/2013 23:12,8/19/2013 23:12,440.3,126.0196014,5942.996632,1200,17,180.0,282,877,45,4.0,912,900,360,134,26,1,1,1200,-4.294467259,4.49e-10,0,1,0.2,-1.609437912
683,,8/21/2013 5:09,8/21/2013 5:12,443.2,-54.34898769,2291.998684,610,10,-2.0,17,385,40,-3.4,338,321,53,146,27,1,0,917,-0.798759455,2.59e-30,0,0,0.2,-1.609437912
668,,8/6/2013 2:12,8/6/2013 2:12,476.0,-76.33141005,2685.26879,500,43,-23.0,37,441,30,-9.6,326,286,48,71,22,1,0,500,-1.575577112,6.97e-32,30000,0,0.2,-1.609437912
702,,9/4/2013 23:12,9/4/2013 23:12,436.0,-110.8771517,2749.161412,514,-31,-62.0,126,450,23,-2.6,416,417,123,78,35,1,0,850,-3.324430173,1.1500000000000001e-31,0,0,0.2,-1.609437912
736,,10/11/2013 2:24,10/11/2013 1:36,414.7,-90.1916014,1504.977361,300,44,-35.0,30,269,25,9.1,408,489,21,122,30,1,0,300,-2.199709293,5.98e-36,0,0,0.2,-1.609437912
735,,10/9/2013 22:00,10/9/2013 21:24,477.0,-93.34821531,2543.948423,490,-77,-57.0,174,421,15,-6.8,334,293,169,106,30,2,0,490,-2.356378935,4.8300000000000003e-32,0,0,0.2,-1.609437912
733,,10/9/2013 3:30,10/9/2013 2:12,616.0,-118.8835876,2445.586966,300,-25,-85.0,123,407,22,-0.4,404,398,128,106,28,2,0,530,-3.82187869,5.98e-36,0,0,0.2,-1.609437912
732,,10/8/2013 22:54,10/8/2013 22:00,581.7,-72.2596236,2382.607898,400,30,-30.0,40,398,22,7.4,533,502,55,96,27,1,0,530,-1.411966793,1.19e-33,0,0,0.2,-1.609437912
730,,10/6/2013 14:39,10/6/2013 14:43,306.7,-69.48576989,3594.983725,790,-15,6.0,10,567,25,21.5,710,822,360,47,28,1,0,790,-1.305644191,1.74e-14,0,1,0.2,-1.609437912
729,,10/5/2013 7:09,10/5/2013 7:09,340.3,143.650245,6623.732008,1000,-26,-139.0,110,964,60,1.9,980,970,360,57,27,1,0,1000,-5.580149507,5.39e-11,7362800,1,0.2,-1.609437912
727,,10/4/2013 10:54,10/4/2013 10:12,378.2,152.6904468,454.9168652,335,-22,-136.0,130,99,28,0.2,101,122,127,79,27,1,0,335,-6.304589651,4.5800000000000004e-35,0,0,0.2,-1.609437912
726,,10/3/2013 4:12,10/3/2013 4:36,504.2,36.7052347,2431.574262,400,18,78.0,293,405,23,-3.7,323,374,291,68,27,3,0,700,-0.364325109,1.19e-33,0,0,0.2,-1.609437912
724,,10/2/2013 21:09,10/2/2013 20:36,559.0,66.60100051,3978.997164,530,35,102.0,288,619,45,2.7,658,636,309,60,25,1,0,530,-1.199484389,2.01e-31,115200,0,0.2,-1.609437912
847,,12/23/2013 8:24,12/23/2013 8:12,298.2,53.22493636,10216.14544,1268,49,101.0,327,1409,31,26.8,1540,1508,308,111,47,2,1,1268,-0.766061074,6.59e-10,0,0,0.2,-1.609437912
720,,9/23/2013 10:54,9/23/2013 10:00,353.0,-28.63760344,1624.271396,371,-27,55.0,242,287,25,0.8,300,308,230,72,35,1,0,371,-0.221771858,2.9899999999999998e-34,0,0,0.2,-1.609437912
719,,9/22/2013 5:24,9/22/2013 5:00,393.3,28.36427085,2877.483162,530,-28,63.0,235,468,33,-3.0,418,435,226,79,34,1,0,571,-0.217558643,2.01e-31,0,0,0.2,-1.609437912
706,,9/10/2013 13:25,9/10/2013 13:25,350.3,-91.52687003,5710.220488,600,-51,-27.0,172,847,42,-10.6,753,799,177,18,32,1,0,600,-2.265323942,1.92e-30,0,0,0.2,-1.609437912
707,,9/11/2013 9:24,9/11/2013 8:48,380.0,-119.8373201,3734.765397,597,-60,-114.0,149,586,32,10.4,744,668,150,60,33,1,0,600,-3.883445994,1.7499999999999998e-30,0,0,0.2,-1.609437912
709,,9/12/2013 23:12,9/12/2013 23:12,478.7,-112.5723124,1900.108464,300,45,-75.0,48,328,27,4.9,461,387,44,52,35,2,0,580,-3.426859256,5.98e-36,0,0,0.2,-1.609437912
710,,9/14/2013 6:39,9/14/2013 3:48,536.3,-104.9871353,1399.947541,370,-48,-70.0,137,253,31,2.5,299,327,128,25,35,1,0,370,-2.980610758,2.84e-34,0,0,0.2,-1.609437912
711,,9/14/2013 12:24,9/14/2013 11:48,499.7,-157.1061442,2347.707177,543,6,-112.0,84,393,31,-5.3,316,297,84,25,36,2,0,543,-6.674510698,3.13e-31,0,0,0.2,-1.609437912
713,,9/15/2013 5:24,9/15/2013 6:48,421.3,-112.3505888,1465.47651,469,-23,-60.0,260,263,15,-3.6,251,0,264,13,37,2,0,543,-3.413373393,2.1700000000000002e-32,0,0,0.2,-1.609437912
715,,9/18/2013 13:36,9/18/2013 13:25,489.7,-132.3804798,1812.060381,475,-38,-102.0,129,315,16,-16.3,95,0,129,63,35,1,0,475,-4.738937651,2.7400000000000003e-32,0,0,0.2,-1.609437912
716,,9/19/2013 3:48,9/19/2013 3:36,515.2,-82.49591383,2132.775205,329,-3,-38.0,124,362,34,-8.4,326,0,115,63,35,1,0,475,-1.840339589,3.28e-35,0,0,0.2,-1.609437912
718,,9/21/2013 5:48,9/21/2013 6:24,423.3,-120.3934965,1934.111449,571,35,-74.0,215,333,33,-12.9,257,0,227,77,35,2,0,571,-3.919576525,7.810000000000001e-31,0,0,0.2,-1.609437912
712,,9/15/2013 1:36,9/15/2013 1:25,431.2,-116.7060358,1591.017794,265,-10,-64.0,104,282,14,0.5,291,296,114,13,36,1,0,543,-3.683152731,5.990000000000001e-37,0,0,0.2,-1.609437912
667,,8/2/2013 14:24,8/2/2013 13:25,322.0,-43.0865461,3186.784861,750,-14,30.0,235,511,18,-5.6,447,443,242,114,23,1,0,750,-0.502014725,2.47e-16,0,0,0.2,-1.609437912
665,,7/29/2013 15:39,7/29/2013 16:12,398.3,121.439907,1879.743184,419,-33,-174.0,186,325,23,1.3,340,356,179,103,25,3,0,675,-3.988007302,2.77e-33,0,0,0.2,-1.609437912
628,,6/16/2013 14:00,6/16/2013 14:48,321.7,133.2060369,7735.39153,800,-39,-137.0,128,1104,27,10.5,1178,1129,123,104,16,1,0,800,-4.798228306,3.85e-14,0,0,0.2,-1.609437912
627,,6/16/2013 1:36,6/16/2013 1:25,327.2,50.89167911,2091.47534,350,-49,86.0,217,356,18,4.6,411,446,211,104,15,1,0,350,-0.700368578,1.02e-34,0,0,0.2,-1.609437912
625,,6/13/2013 4:09,6/13/2013 4:24,413.8,113.0661979,5064.227878,1253,-25,171.0,177,763,43,-23.8,539,625,360,51,14,1,1,1253,-3.456994348,6.11e-10,0,1,0.2,-1.609437912
624,,6/11/2013 18:39,6/11/2013 18:12,406.8,92.88367219,5571.062509,920,-38,150.0,217,829,20,-18.2,635,750,199,16,17,1,0,920,-2.332984467,9.5e-12,0,0,0.2,-1.609437912
622,,6/7/2013 23:54,6/7/2013 23:12,408.8,67.27722458,5117.720696,590,-65,80.0,209,770,33,-2.2,746,760,204,48,18,1,0,590,-1.223965643,1.42e-30,0,0,0.2,-1.609437912
621,,6/5/2013 9:12,6/5/2013 9:12,500.0,-50.15918505,3143.402007,610,-43,17.0,190,505,28,-1.4,482,495,180,79,19,1,0,610,-0.680352581,2.59e-30,0,0,0.2,-1.609437912
619,,6/2/2013 20:24,6/2/2013 20:00,705.0,-63.94216717,1199.394379,300,-10,-31.0,100,222,30,1.0,230,266,93,77,18,1,0,300,-1.105624863,5.98e-36,0,0,0.2,-1.609437912
618,,5/31/2013 6:39,5/31/2013 6:36,337.2,128.0236603,3042.454067,870,12,-163.0,51,491,28,2.9,520,530,65,50,20,1,0,870,-4.432141046,1.8e-12,0,0,0.2,-1.609437912
616,,5/26/2013 19:24,5/26/2013 19:12,598.5,125.717598,3463.146044,879,21,167.0,319,549,46,-19.9,387,126,293,96,21,1,0,879,-4.273908722,2.54e-12,0,0,0.2,-1.609437912
614,,5/22/2013 9:12,5/22/2013 8:48,452.2,36.36665208,4487.713659,650,25,78.0,307,687,45,16.8,890,808,270,131,23,1,0,650,-0.357634771,8.22e-30,0,0,0.2,-1.609437912
611,,5/14/2013 1:30,5/14/2013 1:25,365.4,-145.4954971,20666.19496,2200,22,-90.0,89,2625,35,-51.0,2505,2548,360,160,24,1,1,2200,-5.72442933,2.54e-09,6682240,1,0.2,-1.609437912
597,,4/30/2013 0:24,4/30/2013 1:36,352.2,70.04095174,2389.595605,435,-6,135.0,284,399,25,20.4,767,699,274,150,14,1,0,435,-1.326591379,5.5e-33,0,0,0.2,-1.609437912
599,,5/2/2013 5:24,5/2/2013 5:24,462.8,-61.2031167,4367.384091,395,56,19.0,343,671,28,1.1,682,681,344,104,16,1,0,395,-1.012931718,9.42e-34,0,0,0.2,-1.609437912
600,,5/2/2013 14:36,5/2/2013 14:12,447.0,24.44336299,2368.640028,350,-16,70.0,235,396,22,-2.5,362,347,228,104,17,1,0,395,-0.161567873,1.02e-34,0,0,0.2,-1.609437912
602,,5/3/2013 22:36,5/3/2013 22:12,371.3,-143.5257945,2898.938162,520,-18,-86.0,113,471,22,2.3,511,490,106,98,19,2,0,650,-5.570485039,1.42e-31,0,0,0.2,-1.609437912
630,,6/18/2013 1:54,6/18/2013 2:24,281.3,144.9728906,2827.496498,1000,-35,-100.0,314,461,26,10.1,514,640,314,113,18,1,0,1000,-5.683379938,5.39e-11,0,0,0.2,-1.609437912
605,,5/9/2013 19:29,5/9/2013 18:24,462.8,70.12385838,5717.962779,555,-35,115.0,232,848,50,65.3,1504,1282,211,116,19,1,0,555,-1.329733779,4.6600000000000005e-31,0,0,0.2,-1.609437912
606,,5/10/2013 19:12,5/10/2013 19:12,419.8,50.84883074,3964.144188,575,18,103.0,287,617,35,24.8,769,855,297,125,20,1,0,575,-0.699189721,8.87e-31,0,0,0.2,-1.609437912
608,,5/13/2013 2:54,5/13/2013 2:00,345.5,-152.2379522,9076.400668,1200,20,-94.0,64,1270,30,15.9,1376,1325,360,153,21,1,1,1200,-6.267278012,4.49e-10,560000,1,0.2,-1.609437912
609,,5/13/2013 8:54,5/13/2013 8:48,346.0,148.4552438,2949.07393,570,-30,-124.0,121,478,27,-10.3,345,345,108,153,22,2,1,1200,-5.959696974,7.570000000000001e-31,0,0,0.2,-1.609437912
604,,5/8/2013 12:39,5/8/2013 12:36,504.2,121.4638817,984.451089,630,-23,170.0,53,188,18,3.7,214,339,51,122,18,1,0,630,-3.989582086,4.66e-30,0,0,0.2,-1.609437912
666,,7/30/2013 12:09,7/30/2013 12:00,369.2,115.73318,1968.189513,540,-22,-180.0,146,338,23,2.3,358,396,149,89,25,1,0,675,-3.622003506,2.8300000000000003e-31,0,0,0.2,-1.609437912
633,,6/20/2013 13:24,6/20/2013 12:12,365.0,-120.3209962,4904.137138,682,-42,-70.0,125,742,26,14.4,900,825,124,129,20,1,0,682,-3.914857256,1.0399999999999998e-23,0,0,0.2,-1.609437912
664,,7/29/2013 13:09,7/29/2013 13:25,401.0,137.5436263,3412.034173,675,41,-135.0,47,542,26,-7.4,440,487,42,103,24,2,0,675,-5.115805607,3.13e-25,0,0,0.2,-1.609437912
662,,7/28/2013 16:39,7/28/2013 19:24,442.3,122.9010054,854.7049667,541,-26,179.0,297,167,27,-18.2,132,0,296,73,22,2,0,580,-4.084547625,2.93e-31,0,0,0.2,-1.609437912
