timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.5362517099863201,0.6842105263157895,0.12036818503658249,0.41043308414296603,0.999999998405,0.6116152527631399,0.053475935828877004,0.0,0.0078125,0.0,0.6010523983609157,0.7,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0013672922252010724,0.002977034306773318,0.0,1.0,0.2926259084204909,0.0,0.016784560390449062,0.068992266905989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03166216468217219,0.03129425512443041,0.816451411664184,0.1748070077408761,0.030817225901933153,0.520168820712,0.2298216739244678,0.2887700534753618,0.04771241830070943,0.833333333333,0.166666666667,0.356982683983,0.0625,0.8,-0.215895061728,-0.4,-0.125,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.600902459542082
0.5362517099863201,0.47368421052631576,0.043426953032806234,0.5210084192687737,0.999999995294,0.6995073958549607,0.03208556149732621,0.05405405405405406,0.0078125,0.0,0.6197033898306971,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0013840482573726541,0.0032898564018713225,0.0,1.0,0.3898256848096763,0.0,0.011603940464577748,0.052532583191230976,0.001304399383374837,0.004980434009249377,0.0031424166963121072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9061505829196943,0.04320044320662472,0.04347924916135659,0.043172431610730935,0.04314170876910563,0.392849679057,0.14689878212469673,0.2134387351777259,0.13224637681165494,0.571428571429,0.428571428571,0.395887445887,0.1,0.7,-0.183333333333,-0.25,-0.125,0.0,0.0,1.0,0.0,6.2878585601617845
0.5362517099863201,0.5263157894736842,0.03280623082369601,0.5824175996977259,0.9999999939700001,0.7875000064912375,0.058823529411764705,0.10810810810810811,0.0078125,0.01098901098901099,0.58614803072865,0.7,1.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.005361930294906166,0.010257008956116422,0.0018973081939997628,1.0,0.219884467483695,0.3584239490001558,0.022935399051340483,0.08114992188858262,0.0011858176212498517,0.0015415629076248074,0.0013636902644373295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8098127820586059,0.17544178963911983,0.03172678612528234,0.030914033311009795,0.03130617151137335,0.398943985308,0.27802616327203394,0.3531720078479227,0.03890221156416702,0.882352941176,0.117647058824,0.329292929293,0.0333333333333,0.5,-0.24375,-0.3,-0.1875,0.0,0.0,1.0,0.0,7.003065458786462
0.5362517099863201,0.5263157894736842,0.0676185980646684,0.51675486640199,0.99999999719,0.696969704959182,0.0106951871657754,0.013513513513513514,0.0,0.01098901098901099,0.6077636781345906,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.003686327077747989,0.010209826714911645,0.0,1.0,0.3287425251144314,0.0,0.11085790884718498,0.17945788691650222,0.0008253290643898968,0.0008253290643898968,0.0008253290643898968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9549588274330917,0.03085990049989896,0.031192777503739867,0.030889255465313258,0.03113343514448877,0.430555555556,0.24624481930238926,0.3312708234167545,0.028311033546679343,0.90625,0.09375,0.383103448276,0.1,1.0,-0.351851851852,-0.5,-0.155555555556,0.5,0.5,0.0,0.5,7.90100705199242
0.5362517099863201,0.5263157894736842,0.056407835732829835,0.5786026381105618,0.999999997124,0.6749226083116534,0.08021390374331551,0.06756756756756757,0.1015625,0.01098901098901099,0.6244356192229588,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0017091152815013405,0.005576588446536223,0.0,1.0,0.2209178228388474,0.0,0.011603940464577748,0.05277593165642717,0.001007944978062374,0.16969050160085378,0.04357612949128424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03082265343118486,0.03151053580539604,0.031056471249766203,0.9534294769285604,0.03267282751750229,0.390025252525,0.1305577240003959,0.16432103461394282,0.07918797458540898,0.631578947368,0.368421052632,0.311868686869,0.136363636364,0.7,-0.177380952381,-0.4,-0.05,0.3,-0.0833333333333,0.4,0.0833333333333,6.70808408385307
0.5362517099863201,0.5263157894736842,0.06183620486193061,0.5736738883292718,0.999999997045,0.7619047705282859,0.09090909090909091,0.04054054054054054,0.078125,0.02197802197802198,0.6058243843537989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.002027479892761394,0.005057876215408805,0.015415629076248072,1.0,0.42187833511205974,0.819870788708865,0.02554595686799598,0.11066523092651878,0.0009545831851061307,0.02015889956124748,0.010556741373176805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1310350510845201,0.02164343939579842,0.021739373455296942,0.8828351263108698,0.022124674739729688,0.430901485901,0.03204703532566032,0.18736988202627292,0.1960701159176007,0.441176470588,0.558823529412,0.359202020202,0.1,1.0,-0.281578947368,-0.6,-0.075,0.0,0.0,1.0,0.0,6.111467339502679
0.5362517099863201,0.5263157894736842,0.13641727637479348,0.41218006633219817,0.999999998754,0.571847514780786,0.09090909090909091,0.05405405405405406,0.0078125,0.07692307692307693,0.5640627138199407,0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,5.328418230563003e-06,1.696714977455898e-05,0.8186884857108977,1.0,0.8791256571409938,0.8879680386733143,0.0185127164733244,0.09330372060071764,0.007233487489624096,0.7742203249140283,0.20443495790347443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7910868158863656,0.07199860610115338,0.0724638952881469,0.07195277149582911,0.0719017987294882,0.431165490888,0.23337973116837055,0.260459263919403,0.04677688068698487,0.821428571429,0.178571428571,0.405031055901,0.0333333333333,1.0,-0.217916666667,-0.3125,-0.125,0.7,0.0,0.4,0.0,7.7406644019172415
0.5362517099863201,0.47368421052631576,0.03044607033278263,0.6047431007719017,0.999999994047,0.7530864260184815,0.0213903743315508,0.05405405405405406,0.0078125,0.0,0.6305785485916053,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0025234584450402144,0.004513083940694962,0.008182141586623977,1.0,0.23939963747895174,0.5782747950447824,0.011603940464577748,0.06071344111413531,0.0011858176212498517,0.010672358591248666,0.005929088106249259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03086651921191084,0.030859852909809395,0.1873014622963929,0.03083731382929375,0.8001841083570884,0.521893939394,0.13416601613319168,0.25369978858326736,0.04191788687921957,0.833333333333,0.166666666667,0.303636363636,0.1,0.6,-0.541666666667,-0.75,-0.333333333333,0.0,0.0,1.0,0.0,6.705639094860003
0.5362517099863201,0.5789473684210527,0.09499645975926363,0.45523330589929184,0.999999998132,0.6283924921372923,0.06951871657754011,0.06756756756756757,0.0078125,0.0,0.60807102502041,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0018063002680965147,0.005126546473418376,0.0022530534803747184,1.0,0.2632396537412546,0.33276292937628943,0.015768119626508044,0.06275821856306939,0.0030831258152496147,0.0030831258152496147,0.0030831258152496147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2381194241295631,0.021828928085616782,0.13037548101689836,0.5542699421458602,0.13541663826292577,0.505781499203,0.20003560814661045,0.2683229813662279,0.10075914423773462,0.6875,0.3125,0.412591827365,0.05,1.0,-0.314444444444,-0.8,-0.05,0.0,0.0,1.0,0.0,7.8632667240095735
0.5362517099863201,0.5789473684210527,0.21914090158130753,0.30000000983690034,0.999999999147,0.4978540839343992,0.053475935828877004,0.08108108108108109,0.0078125,0.0,0.5664473103759302,0.7,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0017258713136729222,0.006681788110765675,0.0,1.0,0.23269129779319342,0.0,0.021355563002680964,0.09206132667762565,0.0018973081939997628,0.08514170520573935,0.04351950669986956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03133160789719162,0.030866006137786048,0.18648867906716907,0.030838314076470183,0.8005184525178638,0.470595959596,0.21739416600752945,0.29255397268277444,0.09609286184430445,0.715517241379,0.284482758621,0.402696239503,0.1,1.0,-0.248454785955,-1.0,-0.05,0.0,0.0,1.0,0.0,7.438383530044307
0.5362517099863201,0.5263157894736842,0.04791125796554166,0.58854168475186,0.999999996516,0.6851851925773891,0.13903743315508021,0.04054054054054054,0.1171875,0.01098901098901099,0.6135509726982652,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.004691689008042895,0.006566660551370202,0.01031661330487371,1.0,0.8020633226609747,0.958366363952552,0.02282806489168901,0.12360045048091048,0.008300723348748963,0.011383849163998577,0.00984228625637377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043150399782618205,0.04322151713298566,0.04347838090584867,0.9065820088392539,0.04314113430094364,0.514811577312,0.19626760610420657,0.25794894760391573,0.10654989965332967,0.666666666667,0.333333333333,0.448106060606,0.1,1.0,-0.388888888889,-1.0,-0.05,0.395833333333,0.166666666667,0.208333333334,0.166666666667,7.003065458786462
0.5362517099863201,0.3684210526315789,0.11576587207930139,0.5000000161445005,0.999999998553,0.6716666752814652,0.24064171122994651,0.4864864864864865,0.078125,0.0,0.6246825273416029,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0029859249329758715,0.004643172834762445,0.013874066168623266,1.0,0.2068743541527333,0.5811240377418708,0.01654281166219839,0.08164478051300315,0.0006889600379461639,0.020040317799122496,0.005463002490217005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03153984517699607,0.03130240276648005,0.2096479486668449,0.030912248603176255,0.7768209326032914,0.485974189951,0.18652173570258404,0.41367806505365284,0.060633518329873674,0.849315068493,0.150684931507,0.275139296188,0.0333333333333,1.0,-0.326262626263,-0.7,-0.155555555556,0.5,0.5,0.0,0.5,7.824046010856292
0.5362517099863201,0.5789473684210527,0.010266698135473212,0.7906976915803261,0.999999982038,0.9090909057374545,0.0106951871657754,0.013513513513513514,0.0078125,0.0,0.5974413922990498,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0007205093833780161,0.0025945262596081377,0.0035574528637495554,1.0,0.37604648405075297,0.3123131923179736,0.011603940464577748,0.04970917403055931,0.0029645440531246296,0.0029645440531246296,0.0029645440531246296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9061364815462446,0.04321582430879711,0.04347913152992453,0.0431718145584327,0.043141180021521945,0.316193181818,-0.030249804839902545,0.07523510971799965,0.12430821626230808,0.333333333333,0.666666666667,0.136363636364,0.136363636364,0.136363636364,-0.15625,-0.1875,-0.125,0.388888888889,0.1,0.222222222222,0.1,7.24422751560335
0.5362517099863201,0.47368421052631576,0.28180316261505783,0.39083442703968396,0.999999999519,0.5655220820811115,0.2994652406417112,0.3918918918918919,0.0078125,0.0,0.6149461999262319,0.9,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0029859249329758715,0.00532363781917111,0.0,1.0,0.13912275847503852,0.0,0.01654281166219839,0.04825372973176325,0.0008502312344361437,0.020040317799122496,0.004257348775311277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9825609342481773,0.02409858411945238,0.024209993969637106,0.02404476332426845,0.024057685089923186,0.425856975898,0.18538359916388006,0.3837368661480964,0.07472547924829027,0.809248554913,0.190751445087,0.323711966605,0.0333333333333,1.0,-0.307762145262,-1.0,-0.05,0.5,0.5,0.0,0.5,7.549609165154532
0.5362517099863201,0.5263157894736842,0.044607033278262924,0.5828877184053963,0.99999999559,0.7777777854493335,0.0427807486631016,0.02702702702702703,0.0078125,0.0,0.6146533943148194,0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0005529490616621984,0.0019457740567138087,0.044823906083244394,1.0,0.3715957152460571,0.7463013343520667,0.01259326006819705,0.07587325927585578,0.0022530534803747184,0.0022530534803747184,0.0022530534803747184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7900416261383885,0.07210826944119354,0.07291024683940645,0.07244388049304384,0.07190360043953894,0.529188712522,0.04282919401319684,0.2424242424236474,0.11444248481293572,0.636363636364,0.363636363636,0.47380952381,0.2,1.0,-0.411458333333,-1.0,-0.166666666667,0.0,0.0,1.0,0.0,8.294049640102028
0.5362517099863201,0.47368421052631576,0.06537644559830068,0.6171428765382235,0.999999997226,0.7814371347343684,0.1497326203208556,0.02702702702702703,0.0078125,0.0,0.6335332150365217,0.5,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.003002680965147453,0.005346987107851685,0.044823906083244394,1.0,0.2616387999525673,0.7463013343520667,0.0243887399463807,0.09760424966156435,0.02822245938574647,0.02822245938574647,0.02822245938574647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9053890985516284,0.043273823290492584,0.043644442254629115,0.04347656350075594,0.043361922032720046,0.526749271137,0.1706559728830388,0.3190022973414269,0.12688862147357174,0.675,0.325,0.431481481481,0.0333333333333,1.0,-0.429212454212,-1.0,-0.0714285714286,0.0,0.0,1.0,0.0,7.3777589082278725
0.5362517099863201,0.7894736842105263,0.07210290299740382,0.4475409977908841,0.999999997567,0.6021220230445545,0.053475935828877004,0.0945945945945946,0.0078125,0.01098901098901099,0.6533329634667555,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0029490616621983914,0.006457746126503319,0.0,1.0,0.2789309854144433,0.0,0.011603940464577748,0.04358468184525609,0.0007589232775999051,0.04648405075299419,0.009158464761449069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026975172472133078,0.027006152337400828,0.5729736390316046,0.02703460665202307,0.4290424854646149,0.391252864782,0.13074956758661913,0.1714030650200416,0.07080075165175026,0.666666666667,0.333333333333,0.282954545455,0.1,0.7,-0.261458333333,-0.5,-0.1,0.0,0.0,1.0,0.0,7.24422751560335
0.5362517099863201,0.47368421052631576,0.20368185036582487,0.40165878092349216,0.999999999283,0.5604498670165999,0.17647058823529413,0.08108108108108109,0.0078125,0.27472527472527475,0.5839176175613043,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0029859249329758715,0.005183542087087659,0.013874066168623266,1.0,0.44654927072216294,0.7963180754698018,0.01654281166219839,0.08170226780709047,0.0005288746590774339,0.024665006521996918,0.008229771927748132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054507813511714256,0.8621609225131402,0.05460417447955595,0.054748452827483966,0.054135758928271445,0.47570995671,0.1694350581764035,0.345096386810989,0.1441139865245418,0.664233576642,0.335766423358,0.460831311546,0.0625,1.0,-0.429166666667,-1.0,-0.1,0.5,0.5,0.0,0.5,7.9724660159745655
0.5362517099863201,0.5789473684210527,0.13004484304932734,0.3879231598766427,0.999999998686,0.5322085958542992,0.08021390374331551,0.17567567567567569,0.078125,0.0,0.6267238815913778,0.6,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0008746648793565684,0.003712536900211432,0.0,1.0,0.2208190047041385,0.0,0.013373755101675603,0.05737758243224138,0.0011407565516423574,0.02264911656587217,0.005976784326123562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7567054686240847,0.21371628609362647,0.036412818548933475,0.03649425719568791,0.035953128264156566,0.470003181421,0.18155166201365416,0.546444481107787,0.0981380654704709,0.821428571429,0.178571428571,0.261623611895,0.0333333333333,1.0,-0.26125,-0.8,-0.05,0.4,0.1,0.2,0.1,7.649692623711514
0.5348837209302325,0.47368421052631576,0.057587915978286525,0.541935500770336,0.999999996674,0.7021276672609363,0.0962566844919786,0.0945945945945946,0.0078125,0.0,0.6100421413361169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0024664879356568366,0.0040342382109267655,0.0,1.0,0.24753942843590657,0.0,0.020864156859182303,0.06186970988281993,0.0022530534803747184,0.0022530534803747184,0.0022530534803747184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36559169882341214,0.12828335884695768,0.5454047680441753,0.02167972343414176,0.02206247144745789,0.372213564214,0.019881293136534597,0.12071535022324259,0.15513054037690133,0.391304347826,0.608695652174,0.333405483405,0.05,0.6,-0.220634920635,-0.5,-0.05,0.0,0.0,1.0,0.0,6.833031732786201
0.5348837209302325,0.5263157894736842,0.04755723389190465,0.5677083507784225,0.999999996001,0.7172995854278229,0.12299465240641712,0.02702702702702703,0.125,0.01098901098901099,0.6081226956028394,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0017660857908847185,0.002147367367698113,0.0192102454642476,1.0,0.6204367196893158,0.702416965188944,0.029861047810556297,0.12089825873853878,0.0007411360132811574,0.0010589351357761176,0.0009000355745286375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03082693295559924,0.17178624527678252,0.03105602703613172,0.8150975343192163,0.030815377289131037,0.620983231328,0.03295950626966021,0.3085946311747511,0.10734307508513843,0.703703703704,0.296296296296,0.392828662566,0.136363636364,0.8,-0.459548611111,-0.8,-0.1875,0.55,0.35,0.1,0.35,7.090076835776092
0.5348837209302325,0.47368421052631576,0.011446778380929903,0.731958779739382,0.999999984091,0.8064516115839032,0.026737967914438502,0.02702702702702703,0.0,0.0,0.5880948220637354,0.9,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0030998659517426272,0.0058969925745600525,0.0024902170046246885,1.0,0.3371015982189019,0.33340346638269314,0.02682607238605898,0.0996372748499768,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024784223076004957,0.024320770989197577,0.024597243127051926,0.981740046804368,0.02400871673945352,0.666666666667,0.22898776997180592,0.20243673851861463,0.055746468117613496,0.75,0.25,0.533333333333,0.5,0.6,-0.5,-0.5,-0.5,1.0,1.0,1.0,1.0,9.595602772766828
0.5348837209302325,0.5263157894736842,0.035992447486429074,0.5657894906824611,0.999999994473,0.7413793168288105,0.053475935828877004,0.08108108108108109,0.0,0.01098901098901099,0.5772899879598893,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.002262064343163539,0.004164929368397573,0.0036760346258745405,1.0,0.19739416577730345,0.3913206644524777,0.011747766271950401,0.06250529932747793,0.002845962290999644,0.002845962290999644,0.002845962290999644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16267116247391444,0.02700088088085626,0.02731162416670884,0.026982746422533378,0.8348618869145904,0.472023809524,0.32078733132573667,0.2360655737702021,0.0531876138434395,0.785714285714,0.214285714286,0.448701298701,0.166666666667,1.0,-0.4,-0.8,-0.2,0.0,0.0,1.0,0.0,6.907755278982137
0.5348837209302325,0.47368421052631576,0.11576587207930139,0.457348421763795,0.999999998564,0.6192053059621425,0.06951871657754011,0.0,0.0078125,0.0,0.6735603586793059,0.6,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.002228552278820375,0.005452058906914273,0.008063559824498991,1.0,0.2717498715368197,0.6742870071072573,0.020512797419571047,0.08331210087586793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03595906451518275,0.036000032033725954,0.038743491675672675,0.03597951431203621,0.9322264739872822,0.432433677434,0.10403082908937343,0.28690575479500086,0.10473062256997843,0.693548387097,0.306451612903,0.268666565992,0.0333333333333,0.7,-0.24298245614,-0.6,-0.1,0.85,0.25,0.7,0.25,6.907755278982137
0.5348837209302325,0.6842105263157895,0.052159546849185744,0.5634146515523006,0.999999996994,0.6000000067608001,0.18716577540106952,0.0945945945945946,0.0078125,0.15384615384615385,0.645307666744097,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0018431635388739946,0.0033000328001801566,0.021344717182497332,1.0,0.2770465235776117,0.6970166294924778,0.012567784429390081,0.0729336798942841,0.0008229574291473971,0.010909522115498636,0.008387880943910827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03853383709124629,0.03672230695130998,0.03660300204238296,0.9317165829845309,0.03595249682120637,0.488088678998,0.26561153082538447,0.2961744138211692,0.0611697670523857,0.8,0.2,0.417922077922,0.1,1.0,-0.413333333333,-0.6,-0.166666666667,0.0,0.0,1.0,0.0,7.8632667240095735
0.5348837209302325,0.47368421052631576,0.0778852962001416,0.5063897924284909,0.999999997873,0.607981228041472,0.16042780748663102,0.06756756756756757,0.0078125,0.15384615384615385,0.6046310563261714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0018431635388739946,0.004665187878378894,0.021344717182497332,1.0,0.3139333570496858,0.6970166294924778,0.012326669999430294,0.06975481543490542,0.0022530534803747184,0.004268943436499467,0.0032017075773745998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04315032602165357,0.0442438295783754,0.0434855006015137,0.9054392239383822,0.043255177657978885,0.526810515873,0.18886379688478513,0.2479338842972394,0.08193041526380626,0.714285714286,0.285714285714,0.388761904762,0.0333333333333,1.0,-0.312083333333,-0.7,-0.05,0.454545454545,0.136363636364,0.090909090909,0.136363636364,9.126958763037132
0.5348837209302325,0.5789473684210527,0.029383998111871607,0.6138211561765007,0.999999992813,0.8148148205881113,0.0106951871657754,0.013513513513513514,0.0078125,0.0,0.5750913257545777,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.001732573726541555,0.003936651156056035,0.0,1.0,0.3746336670568007,0.0,0.011604780565918231,0.04868314276136534,0.0010909522115498636,0.0010909522115498636,0.0010909522115498636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4903677348333164,0.03086108040157406,0.19507961588613912,0.3332914247391094,0.030821404395573637,0.499242424242,-0.01249024199843841,0.05257393209195262,0.043432991224250296,0.5,0.5,0.3,0.1,0.5,-0.35,-0.5,-0.2,0.0,0.0,1.0,0.0,6.317164686747284
