timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.03146374829001368,0.42105263157894735,0.08095350483832901,0.0007789048061355206,0.0009596928959817658,0.0010574628210492307,0.24064171122994651,0.02702702702702703,0.009009009009009009,0.0,0.6015757323334768,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0017292225201072386,0.0023271457718314244,0.0,1.0,0.39348816723467334,0.0,0.011397077046615281,0.05062886161579677,0.0009083362978773864,0.0009083362978773864,0.0009083362978773864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6371756853944577,0.031078180658631122,0.35654439214894246,0.030880234760665252,0.03081925047980996,0.368621933622,0.1816854157148835,0.18200749687677203,0.09895876718011405,0.633333333333,0.366666666667,0.327001594896,0.0333333333333,0.7,-0.197095959596,-0.333333333333,-0.1,0.0,0.0,1.0,0.0,8.1886891244442
0.5376196990424077,0.631578947368421,0.15093226339391078,0.0005411377163095578,0.0009596928969011516,0.0008769230756707692,0.053475935828877004,0.0,0.009009009009009009,0.0,0.5900219665660746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.00306970509383378,0.0055384512750324,0.0016601446697497924,1.0,0.2703782758211787,0.31515475155421274,0.02062353516447721,0.07467181082590188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02180252660061177,0.23989714056261505,0.32917809108824614,0.021603422615627473,0.47064987039207407,0.469728942082,0.21975060238734773,0.32369038311304593,0.10615436166653855,0.741176470588,0.258823529412,0.351007696008,0.1,1.0,-0.278282828283,-0.7,-0.0333333333333,0.5,0.5,0.0,0.5,8.794824928014517
0.8727770177838577,0.5263157894736842,0.05605381165919283,0.0007376519486291012,0.0009596928948205374,0.0010625345838923077,0.0374331550802139,0.0,0.009009009009009009,0.0,0.6467836257310382,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.0021548257372654154,0.008253973548583277,0.0,0.7327167081702834,0.12608205857939048,0.0,0.017873878074363272,0.06391805625122761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7885532500521496,0.027191036940007723,0.027287536337673522,0.027076579075508058,0.2149765949993752,0.470262832406,0.31627822554386015,0.5118796992496946,0.16890225563894146,0.74,0.26,0.464725927226,0.0333333333333,1.0,-0.23141025641,-0.8,-0.1,0.35,0.35,0.3,0.35,7.937374696163295
0.17920656634746923,0.5263157894736842,0.011800802454566911,0.0010374789157303853,0.0009596928808234165,0.0013426573182461537,0.016042780748663103,0.013513513513513514,0.009009009009009009,0.013333333333333334,0.5542539682542321,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.00274798927613941,0.006197568338368354,0.002015889956124748,1.0,0.3620640002715522,0.3666164964058736,0.01990198668713137,0.0847365618629213,0.0029645440531246296,0.0029645440531246296,0.0029645440531246296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031056512730844803,0.4393585656263483,0.03106239321632072,0.242161220331111,0.3389601891519055,0.563888888889,0.09057788944720556,0.7885714285739069,0.3702857142857989,0.666666666667,0.333333333333,0.384027777778,0.1,0.8,-0.516666666667,-1.0,-0.1,0.5,0.25,0.0,0.25,6.732210706467206
0.5348837209302325,0.42105263157894735,0.07941940051923531,0.0007736035259457917,0.0009596928957994243,0.0011657414720153848,0.06951871657754011,0.0,0.05405405405405406,0.06666666666666667,0.5694096558885569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002982573726541555,0.009988306824473402,0.0,1.0,0.24228625637376972,0.0,0.027681485491487936,0.09346358883574943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49120607617459766,0.20647865029965576,0.021740690560250537,0.34318706779966807,0.02174241227254277,0.514735363843,0.22439918749659418,0.3319889620051006,0.11921035873477011,0.723404255319,0.276595744681,0.376874840845,0.1,1.0,-0.338461538462,-1.0,-0.00833333333333,0.0,0.0,1.0,0.0,8.45531778769815
0.3761969904240766,0.47368421052631576,0.03847061600188813,0.0007695180812467903,0.0009596928932744721,0.0010977564045384616,0.0481283422459893,0.013513513513513514,0.009009009009009009,0.0,0.616983153179389,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0026843163538873994,0.006516747555259578,0.0015415629076248074,1.0,0.4822324993086683,0.2907524003279256,0.0160431041625,0.07170916025962001,0.002015889956124748,0.002015889956124748,0.002015889956124748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862298629678726,0.21528546936706958,0.036235033743172,0.03688251012744561,0.21042291372919647,0.413636363636,0.1838431668830746,0.24189307624953169,0.132515337423116,0.631578947368,0.368421052632,0.430946969697,0.1,0.8,-0.284523809524,-0.6,-0.125,0.0,0.0,1.0,0.0,6.630683385642372
0.8248974008207934,0.631578947368421,0.06632050979466604,0.0007017418038559202,0.0009596928955067179,0.0009310574125246154,0.0106951871657754,0.02702702702702703,0.12612612612612611,0.0,0.5477743885225783,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.001675603217158177,0.006967427742283592,0.0328471481086209,0.8186884857108977,0.2040317799122495,0.8846553474166603,0.013590817694369973,0.07851156561484658,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0436942754961491,0.043487396700136384,0.04358235889846246,0.04317195771813446,0.9056365813494014,0.423318551367,0.1878321764033009,0.29232333502871877,0.1207930859179476,0.694444444444,0.305555555556,0.375606060606,0.136363636364,1.0,-0.347727272727,-0.8,-0.05,0.533333333333,0.333333333333,0.0666666666666,0.333333333333,6.568077911411976
0.4117647058823529,0.5789473684210527,0.042836912910077886,0.0007747552734878745,0.0009596928939107485,0.001048951044183077,0.0213903743315508,0.04054054054054054,0.009009009009009009,0.0,0.5468407013864508,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.002905495978552279,0.007058910255334085,0.0005087157595161865,1.0,0.5279565990750622,0.11749109370700088,0.01633499218052949,0.061642317764392524,0.0032017075773745998,0.012925412071623385,0.006917269457286849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48121846187611506,0.04348681150441653,0.04348218857227917,0.2574175114444656,0.2575120159571835,0.448913043478,0.37794953025996875,0.2715466351839391,0.085005903187768,0.75,0.25,0.427222222222,0.1,1.0,-0.15,-0.166666666667,-0.125,0.0,0.0,1.0,0.0,6.408528791059498
0.1997264021887825,0.5263157894736842,0.03469435921642672,0.0008861061447018545,0.0009596928930566219,0.0011789297594784615,0.03208556149732621,0.04054054054054054,0.009009009009009009,0.0,0.5826260662996425,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.002469839142091153,0.00667400501452325,0.01079094035337365,1.0,0.44926676943792243,0.780008010094393,0.019680239052714477,0.08869534001659231,0.06545713269299182,0.06545713269299182,0.06545713269299182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0362505152727966,0.036238028534867364,0.03718826864731915,0.21484425479246227,0.7550094148681402,0.429020979021,0.3127086481350911,0.35762876579326686,0.020991253644333942,0.941176470588,0.0588235294118,0.339772727273,0.1,0.6,-0.3,-0.3,-0.3,0.4,0.4,0.2,0.4,7.3777589082278725
0.5964432284541724,0.7368421052631579,0.05027141845645504,0.0008747611208616263,0.0009596928944184261,0.0012913191174584616,0.0374331550802139,0.0,0.009009009009009009,0.0,0.5816528802444356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0018297587131367293,0.0039670441468297,0.007114905727499111,1.0,0.1822483102098897,0.45331173060712515,0.012472654155495979,0.0608557730391851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45534610247244905,0.021783344969099682,0.13120455825236402,0.02158607913857321,0.4533406587478782,0.577981788327,0.3832258864862002,0.37022132796887786,0.086921529175357,0.8,0.2,0.390408549784,0.05,1.0,-0.347916666667,-0.7,-0.1,0.0,0.0,1.0,0.0,6.61338421837956
0.2503419972640219,0.6842105263157895,0.05204153882464008,0.0008075967028673324,0.0009596928945815739,0.0011360946701861538,0.03208556149732621,0.02702702702702703,0.009009009009009009,0.0,0.581773026670896,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.001970509383378016,0.004617321836583715,0.0,1.0,0.2978299537531128,0.0,0.01457461588636059,0.06825935360608436,0.001422981145499822,0.0024902170046246885,0.0019565990750622553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04435495600701002,0.4807450845228635,0.04363317615434452,0.04332049532525892,0.47092695714642363,0.34298245614,0.08817111875171298,0.07450599287340559,0.02798833819242468,0.714285714286,0.285714285714,0.421666666667,0.2,0.8,-0.225,-0.25,-0.2,0.5,0.333333333333,0.0,0.333333333333,7.003065458786462
0.4829001367989056,0.5263157894736842,0.09712060420108568,0.0007168065462981456,0.0009596928963905949,0.0010497737535984616,0.0748663101604278,0.0,0.009009009009009009,0.0,0.6237844510025192,0.8,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.00435656836461126,0.009040815390507807,0.0015415629076248074,1.0,0.23780090122139216,0.29841404248049697,0.011968056727647454,0.04999341090684335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6322540389113148,0.02717563492390911,0.37317787894640125,0.026982877571016323,0.026965029437261197,0.38375,0.13234924623114486,0.1916333969802023,0.044992188856090284,0.8,0.2,0.309375,0.1,0.6,-0.293055555556,-0.5,-0.125,0.25,0.0,0.5,0.0,7.313220387090301
0.46785225718194257,0.5789473684210527,0.01581307528911966,0.0009876001240827388,0.0009596928868474088,0.0011904761763046154,0.0106951871657754,0.02702702702702703,0.009009009009009009,0.02666666666666667,0.5549277422416452,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0070375335120643435,0.011037130928353338,0.0,1.0,0.4973319103521878,0.0,0.019440195184617964,0.07861162678167133,0.0023716352424997035,0.002608798766749674,0.0024902170046246885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9616653169116463,0.03211701374056336,0.03105861537823064,0.030839789803664974,0.03081714462060546,0.470578231293,0.2117282842779755,0.3923240938177759,0.13816631130071727,0.727272727273,0.272727272727,0.349702380952,0.1,0.8,-0.308333333333,-0.4,-0.125,0.4,0.1,0.2,0.1,7.600902459542082
0.19151846785225718,0.5789473684210527,0.03445834316733538,0.0008367652440656205,0.000959692893425144,0.0010178710127307692,0.053475935828877004,0.05405405405405406,0.009009009009009009,0.0,0.6046531854754943,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.00157171581769437,0.0042807029247643085,0.0,1.0,0.3740576984975691,0.0,0.011690513636662198,0.0431410921779652,0.0006925174908099135,0.0018973081939997628,0.0012949128424048382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20898764431891625,0.031064727886924225,0.03106052227751088,0.18348194278502292,0.6261653629080024,0.342243867244,0.09317610781173333,0.13502935420799583,0.06340508806239163,0.666666666667,0.333333333333,0.182575757576,0.136363636364,0.3,-0.0916666666667,-0.125,-0.025,0.454545454545,0.136363636364,0.090909090909,0.136363636364,6.3835066348840055
0.036935704514363885,0.5789473684210527,0.12461647392022658,0.0005463919117332382,0.0009596928968003838,0.00079282680388,0.016042780748663103,0.02702702702702703,0.17117117117117117,0.013333333333333334,0.5867288961045175,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.001997319034852547,0.002661818909585555,0.0022530534803747184,1.0,0.2586136474433772,0.2785617086249774,0.01138949031947051,0.04372451702019041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38607613110542427,0.02415540379553044,0.6284154020492632,0.023984388656722175,0.02396892350042268,0.357765151515,0.07158424699259908,0.09956709956731294,0.0642857142859347,0.592592592593,0.407407407407,0.299147727273,0.05,0.7,-0.241666666667,-0.6,-0.1,0.0,0.0,1.0,0.0,6.802394763324311
0.07387140902872777,0.9473684210526315,0.12874675477932498,0.0005908403767346648,0.0009596928967015356,0.0009215661573738461,0.058823529411764705,0.02702702702702703,0.009009009009009009,0.02666666666666667,0.5813539347920229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0022654155495978553,0.005258259810865499,0.003913198150124511,1.0,0.24739713032135657,0.39237504635810727,0.011447434466420912,0.05317375674392469,0.0009427250088936322,0.004861852247124392,0.0029022886280090122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021739410420706425,0.021871691243298113,0.7615640361795645,0.02166406074404756,0.2579486489608303,0.391941558442,0.24914687071795225,0.20479245777227223,0.08485007201755082,0.69387755102,0.30612244898,0.445362235803,0.05,1.0,-0.216666666667,-0.5,-0.0125,0.0,0.0,1.0,0.0,7.003065458786462
0.8071135430916553,0.42105263157894735,0.025961765400047205,0.0009285925722624822,0.0009596928921986565,0.0010710808111369231,0.06417112299465241,0.013513513513513514,0.009009009009009009,0.0,0.6281240981242833,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0013136729222520108,0.006299638086019147,0.0,0.8186884857108977,0.5571761729716589,0.0,0.032865361609852546,0.09837945169931472,0.003913198150124511,0.003913198150124511,0.003913198150124511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41228964112472893,0.24868443599290568,0.03625397948433058,0.3510076657157006,0.03595364253338275,0.406666666667,0.3851758793964767,0.23896103896155105,0.0,1.0,0.0,0.41875,0.1,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.433811582477187
0.8823529411764706,0.42105263157894735,0.12284635355204154,0.0006626657177731812,0.0009596928967773513,0.0009777138733876923,0.026737967914438502,0.0,0.009009009009009009,0.0,0.6418004665850675,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.002577077747989276,0.009962363170386469,0.0,0.7327167081702834,0.1148760820585794,0.0,0.011330907698190349,0.05436824505003846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027232302175461045,0.027177717500805155,0.0274339800938248,0.027009243532254357,0.9703280302853556,0.487871491804,0.21037099440053822,0.3156305749976206,0.10078221490356588,0.746268656716,0.253731343284,0.329180519481,0.1,0.9,-0.227696078431,-0.5,-0.1,0.0,0.0,1.0,0.0,7.8632667240095735
0.28864569083447333,0.631578947368421,0.029383998111871607,0.0009295853660370899,0.0009596928921602687,0.0012542871061707692,0.0213903743315508,0.013513513513513514,0.0,0.0,0.634538152611318,0.3,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0,-2.3349288680575043e-05,0.16767461164472905,1.0,0.6334637732716708,0.617387281355425,0.01198229990291555,0.0639409010232727,0.0035574528637495554,0.0035574528637495554,0.0035574528637495554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07246412471607548,0.07246571434850019,0.7970936438560204,0.071953062015835,0.07190962908029357,0.509312169312,0.1768425460643305,0.26391279403422946,0.1487091222033254,0.625,0.375,0.375166666667,0.1,0.5,-0.234259259259,-0.4,-0.025,0.454545454545,0.136363636364,0.090909090909,0.136363636364,6.841615476477592
0.719562243502052,0.5789473684210527,0.03410431909369837,0.0008388418929300998,0.0009596928925940499,0.0011925352683184614,0.03208556149732621,0.04054054054054054,0.009009009009009009,0.0,0.5714450486085102,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0007071045576407507,0.0022975700061685844,0.0,1.0,0.3911617059966797,0.0,0.012714507133277481,0.05679735527702008,0.004980434009249377,0.004980434009249377,0.004980434009249377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7628089445872771,0.03623972328359002,0.03625760050052619,0.03599165273635508,0.2137337115276093,0.420851370851,0.25336911831898257,0.2728620860118576,0.10677212061307582,0.705882352941,0.294117647059,0.414141414141,0.1,1.0,-0.235,-0.4,-0.125,0.15,0.1,0.7,0.1,6.391917113392602
0.8002735978112175,0.3684210526315789,0.06065612461647392,0.0008714509208887305,0.0009596928952159308,0.0012248897560200001,0.058823529411764705,0.013513513513513514,0.08108108108108109,0.0,0.5850225433891515,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.002044235924932976,0.00703105455393816,0.008419305110873947,0.8186884857108977,0.14495138147752876,0.5574599507953195,0.014809590543498658,0.07515140499015109,0.002608798766749674,0.002608798766749674,0.002608798766749674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02783298571167455,0.027196789187319253,0.02718559867180476,0.027216132490630495,0.969752794800195,0.49917184265,0.10954227660035978,0.16620344635977952,0.048026681489757264,0.764705882353,0.235294117647,0.398717948718,0.0333333333333,0.6,-0.366666666667,-0.5,-0.166666666667,0.5,0.5,0.0,0.5,8.716044050161402
0.15047879616963064,0.5263157894736842,0.06986075053103612,0.0007095964341611983,0.000959692895584453,0.0010127127745815385,0.09090909090909091,0.08108108108108109,0.009009009009009009,0.0,0.5867385242382952,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.002339142091152815,0.005349322036719742,0.001304399383374837,1.0,0.25899442665718014,0.21653050406769814,0.014931110534048256,0.06545859142946524,0.0011395707340211075,0.0011395707340211075,0.0011395707340211075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3200911517739946,0.021743851807446,0.5589573507672155,0.021623596120737925,0.16311334063161184,0.439745936253,0.3899279989526578,0.5106177606193477,0.03127413127415343,0.938775510204,0.0612244897959,0.384528514963,0.0333333333333,1.0,-0.3125,-0.5,-0.125,1.0,0.4,1.0,0.4,6.692083742506628
0.2051983584131327,0.7368421052631579,0.11293367949020533,0.0007269541828616263,0.0009596928966180421,0.0010901856745123076,0.09090909090909091,0.06756756756756757,0.009009009009009009,0.0,0.604577797681526,0.9,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0026575067024128688,0.008436876309906666,0.0010411478714573699,1.0,0.21756828333096168,0.21270177977345153,0.014465237822687667,0.048644958001567144,0.0008122850705561484,0.0034388711016245703,0.00197043361398079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7256795240896332,0.2872797356948041,0.025442762803537824,0.02399364368763443,0.02420905024496858,0.412588163869,0.18648153461352698,0.2952679504410423,0.09028213166141491,0.754385964912,0.245614035088,0.291560958421,0.0333333333333,0.6,-0.349404761905,-1.0,-0.1,0.435,-0.133333333333,0.13,0.133333333333,6.796823718274855
0.030095759233926128,0.47368421052631576,0.14987019117299977,0.0006745888188059915,0.0009596928969808062,0.0010601511529369232,0.016042780748663103,0.02702702702702703,0.009009009009009009,0.08,0.5681364829402388,0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,5.328418230563003e-06,-3.1910694530197057e-06,0.8186884857108977,1.0,0.8791256571409938,0.8613230398027171,0.01696191199745308,0.08852533014460895,1.8854500177872644e-06,0.0029645440531246296,0.0014832147515712085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7971014411290768,0.07246590688950755,0.0724638884135927,0.07195277149690842,0.07190179874005775,0.47260802091,0.2741674172757424,0.3415073115870733,0.11176602924653982,0.741573033708,0.258426966292,0.399962121212,0.0333333333333,1.0,-0.252950310559,-0.8,-0.0714285714286,0.545454545455,0.227272727273,0.090909090909,0.227272727273,6.907755278982137
0.6894664842681258,0.631578947368421,0.45881519943356147,0.0004959592702382311,0.000959692897828215,0.0008796296292230769,0.06417112299465241,0.0,0.009009009009009009,0.0,0.5680914821351276,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.004691689008042895,0.010560883270224093,0.0005537768291236808,1.0,0.11327748132337245,0.1292540418402106,0.010866373610355229,0.036260419713735254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24015494948410485,0.12927341153305005,0.5581122525779039,0.0215871967508172,0.1366116551169935,0.419164713639,0.20812971624784965,0.24169606114095962,0.10952380952354503,0.674528301887,0.325471698113,0.39604660491,0.05,1.0,-0.251538417299,-0.7,-0.05,0.5,0.25,0.0,0.25,6.135564891081739
0.8891928864569083,0.42105263157894735,0.008496577767288176,0.0011491519891112696,0.000959692877853167,0.001407528611623077,0.016042780748663103,0.02702702702702703,0.0,0.013333333333333334,0.6304673721346177,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0021246648793565685,0.009171081720653274,0.0,0.7327167081702834,0.13479188900747066,0.0,0.011167860855898123,0.05484213769071931,0.001031661330487371,0.001031661330487371,0.001031661330487371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36637756960071566,0.021744299780777313,0.22833522159309874,0.02158825684168313,0.4452784551988782,0.183333333333,0.055402010050254046,0.09126984127020114,0.08571428571437388,0.5,0.5,0.375,0.375,0.375,-0.2,-0.2,-0.2,0.0,0.0,1.0,0.0,7.003065458786462
