timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.8632010943912448,0.47368421052631576,0.06348831720556998,0.0006799365379857346,0.0009596928951161229,0.0010020242882015386,0.053475935828877004,0.0945945945945946,0.009009009009009009,0.0,0.5558948486462012,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0011494638069705094,0.006370464261675774,0.0,0.8186884857108977,0.11779121704411243,0.0,0.011448032122620643,0.047636397985383945,0.001304399383374837,0.042452270840744696,0.020010672358591247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02430544440006162,0.2563909632168056,0.02420234628295766,0.02401488994067763,0.7520013406420465,0.548090702948,0.31264178033081974,0.2565055762091776,0.06882634094545573,0.777777777778,0.222222222222,0.378503401361,0.1,1.0,-0.150925925926,-0.25,-0.0833333333333,0.642857142857,0.214285714286,0.285714285714,0.214285714286,7.24422751560335
0.8454172366621067,0.3684210526315789,0.09299032334198726,0.0006126778586833095,0.0009596928962859885,0.0008791208773000001,0.11764705882352941,0.0,0.009009009009009009,0.0,0.6425791636450202,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.004021447721179625,0.011214329792019999,0.0,0.8186884857108977,0.2268172655045654,0.0,0.018930127345844504,0.06564999481744554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782058542115141,0.027185644115888526,0.027195368378330267,0.027004585770626397,0.026963658503050776,0.474674475851,0.1753471904981244,0.35025380710778653,0.19579405366228475,0.626865671642,0.373134328358,0.370655534941,0.1,1.0,-0.227,-0.4,-0.1,0.3,1.0,0.4,1.0,8.070906088787819
0.32968536251709984,0.631578947368421,0.024899693179136182,0.0008102156380756063,0.0009596928904702496,0.0010506566518707692,0.0106951871657754,0.02702702702702703,0.018018018018018018,0.013333333333333334,0.5473482283908161,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002225201072386059,0.005487082839935135,0.0,1.0,0.22341888160441123,0.0,0.012770802005596516,0.04829545168612713,0.0008229574291473971,0.0008229574291473971,0.0008229574291473971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03107966093980145,0.03179129724015752,0.031058783436875376,0.9551858570394768,0.030817255433502846,0.339772727273,0.26067125399722413,0.46716316858666823,0.058496953283684226,0.882352941176,0.117647058824,0.290303030303,0.136363636364,0.6,-0.15,-0.2,-0.1,0.166666666667,0.0454545454545,0.666666666666,0.0454545454545,7.003065458786462
0.5362517099863201,0.47368421052631576,0.09582251593108332,0.0006032604445263908,0.0009596928963608445,0.0008305240559615385,0.058823529411764705,0.14864864864864866,0.09009009009009009,0.013333333333333334,0.6322347329736662,0.5,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.0008746648793565684,0.003166163545085976,0.06996323965374125,1.0,0.29391675560298824,0.7545846319283833,0.013373755101675603,0.07927373185951773,0.0011407565516423574,0.02264911656587217,0.005818675309960868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5268955830754917,0.04348933162545844,0.04386298252981231,0.04439331614536919,0.424682061790619,0.382819693534,0.17276452609342577,0.44510907811551326,0.08360309641126482,0.833333333333,0.166666666667,0.21694411649,0.0333333333333,0.6,-0.187626262626,-0.5,-0.1,0.3875,0.05,0.225,0.05,8.594154232552366
0.6210670314637483,0.5263157894736842,0.03575643143733774,0.0007925186215192581,0.0009596928927571978,0.0010521662185338462,0.0374331550802139,0.05405405405405406,0.009009009009009009,0.0,0.5698727015566999,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0007506702412868633,0.002727196917891165,0.0,1.0,0.4717973042416696,0.0,0.013561998858646113,0.06352638876022101,0.002727380528874659,0.004031779912249496,0.0033795802205620774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7642075247143848,0.2135113039363878,0.03637661121341587,0.03599214982627085,0.03633523405733577,0.500227272727,0.11038430790308092,0.1735030645925453,0.06110325318247568,0.727272727273,0.272727272727,0.302462121212,0.0333333333333,0.7,-0.341666666667,-0.8,-0.1,0.0,0.0,1.0,0.0,8.389359819906353
0.6963064295485636,0.3684210526315789,0.05345763511918811,0.0007315556513908701,0.000959692894731286,0.0009877944896846153,0.0855614973262032,0.013513513513513514,0.07207207207207207,0.0,0.5710676617964465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.003686327077747989,0.006383695525269216,0.0018973081939997628,1.0,0.1505395470176687,0.3425291417743812,0.013586626374095174,0.060462460944587466,0.0036760346258745405,0.0036760346258745405,0.0036760346258745405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021837009826995466,0.02191248460434725,0.021746882702580003,0.133870340346963,0.8797633522670316,0.474711981567,0.506514426974121,0.31914222642797446,0.05449385052038274,0.846153846154,0.153846153846,0.530248917749,0.1,1.0,-0.234375,-0.3125,-0.125,0.0,0.0,1.0,0.0,8.1886891244442
0.5389876880984952,0.5789473684210527,0.2773188576823224,0.0006191893351654779,0.0009596928975950095,0.000994132984956923,0.22994652406417113,0.527027027027027,0.009009009009009009,0.02666666666666667,0.5778926038505927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.0017861930294906167,0.005092479861233417,0.0064034151547491995,1.0,0.20946282461757382,0.49373629353934667,0.015578114725067024,0.06855649332201368,0.0008976639392861378,0.06688011383849164,0.006342565770532432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3847018291803297,0.021810814692467016,0.022766971070668277,0.22150048206690445,0.4312335237500631,0.42344875667,0.12732255357124259,0.26844984802524374,0.14443768996933584,0.635761589404,0.364238410596,0.360133364899,0.0333333333333,0.85,-0.286432178932,-0.714285714286,-0.0666666666667,0.3,1.0,0.4,1.0,7.24422751560335
0.9589603283173734,0.3157894736842105,0.013924946896388955,0.0010880340341554921,0.0009596928853032629,0.0013721413535984616,0.0213903743315508,0.02702702702702703,0.0,0.013333333333333334,0.55897228948052,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0013873994638069706,0.007824606073398998,0.0,0.08193999762836476,0.038041029289695244,0.0,0.010586329706132706,0.050511951638388376,0.005573342819874303,0.005573342819874303,0.005573342819874303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021773987319301157,0.30950675284874135,0.021747557113356755,0.7071729820258043,0.02157244599901368,0.514285714286,0.2798366834175518,0.22276029055730012,0.10460048426169247,0.666666666667,0.333333333333,0.41875,0.1,0.7,-0.21875,-0.25,-0.1875,0.0,0.0,1.0,0.0,7.696212639346407
0.1326949384404925,0.5789473684210527,0.1080953504838329,0.0006626580329258203,0.0009596928964510557,0.0010100715204892307,0.058823529411764705,0.02702702702702703,0.018018018018018018,0.0,0.5960456089279504,0.4,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0,-2.3349288680575043e-05,0.07352069251749081,1.0,0.3303687892802087,0.5136445415862653,0.011612293209483914,0.05672792893638662,0.011739594450373533,0.011739594450373533,0.011739594450373533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05434867556780358,0.05434996325792977,0.869545662131007,0.05396460570752751,0.053945024752377786,0.380263283344,0.01875152956332758,0.1363069245169427,0.12800998128510355,0.5,0.5,0.351318637503,0.0625,0.8,-0.324122807018,-0.875,-0.125,0.5,-0.4375,0.0,0.4375,6.892641641172089
0.8235294117647058,0.5263157894736842,0.040004720320981825,0.0007521722192225393,0.0009596928936804224,0.0010231873340815385,0.03208556149732621,0.06756756756756757,0.009009009009009009,0.0,0.6188462799088026,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0013941018766756032,0.006707917076669016,0.005929088106249259,0.8186884857108977,0.19427080686469822,0.5259449369320741,0.011316196944369973,0.05944811579603054,0.004387525198624452,0.004387525198624452,0.004387525198624452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031102806884191984,0.0310574471044706,0.031067354695800676,0.030837014003960675,0.9552077543259561,0.401737786024,0.2148632774262922,0.3683101559218147,0.05461441213652447,0.863636363636,0.136363636364,0.277229437229,0.1,0.7,-0.138888888889,-0.166666666667,-0.125,0.0,0.0,1.0,0.0,7.090076835776092
0.2612859097127223,0.5789473684210527,0.0531036110455511,0.0007486088068373751,0.0009596928945527831,0.001127012517993846,0.0427807486631016,0.02702702702702703,0.02702702702702703,0.013333333333333334,0.5804479717817208,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0030998659517426272,0.00842909321368759,0.008656468635123917,1.0,0.2800160085378869,0.8257505476158509,0.01548115631377346,0.08161919278643288,0.0007850112652674019,0.004150361674374482,0.0024676864698209415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02742882296030217,0.027178318863034227,0.02717555077174281,0.028371533912041967,0.9690275368001312,0.434163059163,0.19399395969815048,0.21904761904808845,0.09600000000029622,0.681818181818,0.318181818182,0.322265512266,0.0333333333333,0.8,-0.217857142857,-0.5,-0.1,0.0,0.0,1.0,0.0,7.495541943884256
0.640218878248974,0.5789473684210527,0.08461175359924475,0.0005758299868915835,0.0009596928958675624,0.0008829766702369232,0.053475935828877004,0.0945945945945946,0.009009009009009009,0.0,0.5341170219832067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.001022117962466488,0.0029233309428079953,0.017787264318747775,1.0,0.2407446934661449,0.6319444887313677,0.016223171307573725,0.07422937369055929,0.007707814538124036,0.007707814538124036,0.007707814538124036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022002291797173494,0.021755114418903345,0.021749855722264146,0.021667455907676547,0.9918759230249186,0.457728892423,0.13872178611045924,0.23829448097292039,0.09468021518251306,0.702702702703,0.297297297297,0.298334998335,0.0333333333333,0.7,-0.314772727273,-0.8,-0.125,0.0,0.0,1.0,0.0,7.438383530044307
0.42544459644322846,0.5789473684210527,0.03457635119188105,0.0007604478286547789,0.0009596928924558541,0.000997668991623077,0.0427807486631016,0.06756756756756757,0.009009009009009009,0.0,0.5572241183170431,0.9,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.012064343163538873,0.018561620811229113,0.0018973081939997628,1.0,0.21712320645084787,0.29870968877097925,0.016505170432774798,0.07168775925412282,0.004268943436499467,0.054429028815368194,0.022728171073995017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6263231496966699,0.02415617703507496,0.3881682776227708,0.02398481873310735,0.023967689857801792,0.366666666667,0.1429020100502936,0.11214041930812388,0.08425158459286497,0.555555555556,0.444444444444,0.4,0.2,0.5,-0.229166666667,-0.3,-0.166666666667,0.0666666666667,0.0,0.866666666666,0.0,7.24422751560335
0.06155950752393981,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.003079758713136729,0.004222885638512094,0.001304399383374837,1.0,0.2773796818617337,0.27552976156730125,0.011423007056266756,0.04612136607864132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1859255629931428,0.031056985850466318,0.8078622959428018,0.030837104323819017,0.030816390669107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.736966958001855
0.9685362517099864,0.5263157894736842,0.05133349067736606,0.0007283004857218259,0.0009596928948205374,0.0009905921381076924,0.0427807486631016,0.0,0.009009009009009009,0.0,0.6353439153446359,0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0015884718498659516,0.008934994468441166,0.0015415629076248074,0.06154393454286731,0.021937625993122257,0.22958507003523493,0.00879427120080429,0.04011474673333889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7646046853696126,0.036239559145281056,0.03623917537618766,0.03664446888014121,0.2113179898081582,0.432051282051,0.28448184980805447,0.46830870279298614,0.02837438423648877,0.939393939394,0.0606060606061,0.262390029326,0.0333333333333,0.75,-0.1625,-0.2,-0.125,0.5,0.136363636364,0.0,0.136363636364,6.7650389767805414
0.6621067031463749,0.47368421052631576,0.13547321217842814,0.0005881322416447932,0.0009596928966996161,0.0009735182833984615,0.0481283422459893,0.06756756756756757,0.009009009009009009,0.013333333333333334,0.5441872684041321,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0015113941018766756,0.0034697042979334515,0.02407209771137199,1.0,0.2870627297521641,0.5801487733091396,0.01090306653733244,0.06198631738724684,0.022056207755247245,0.022056207755247245,0.022056207755247245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04410729058233417,0.9117255030622279,0.04356565942300724,0.04379223995731471,0.04314149536837082,0.476513727501,0.3377964884230572,0.3949726231966985,0.14514683922373603,0.71875,0.28125,0.460894347199,0.1,1.0,-0.218849206349,-0.7,-0.05,0.0,0.0,1.0,0.0,6.257667587882639
0.3707250341997264,0.42105263157894735,0.04909133821099835,0.0008039814850756063,0.0009596928946238003,0.001105586424576923,0.12834224598930483,0.02702702702702703,0.10810810810810811,0.0,0.5823717948719757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.004021447721179625,0.00679756166713241,0.0,1.0,0.2201114668563975,0.0,0.01932285917047587,0.0672017821033385,0.0029645440531246296,0.0029645440531246296,0.0029645440531246296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021858625612083914,0.022273209033167377,0.249343775945066,0.02189829447092914,0.7654451403006899,0.633475378788,0.40000071379569857,0.31593406593490725,0.07417582417565123,0.8,0.2,0.465151515152,0.1,0.85,-0.243333333333,-0.4,-0.1,1.0,0.5,1.0,0.5,7.649692623711514
0.6867305061559508,0.47368421052631576,0.027141845645503895,0.0008621224300413694,0.0009596928908330134,0.0012403100679046154,0.016042780748663103,0.02702702702702703,0.009009009009009009,0.0,0.5719185645278596,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0013672922252010724,0.003732550576220018,0.0,1.0,0.18319399976283648,0.0,0.013998436103652815,0.057097867198162684,0.015534210838373058,0.015534210838373058,0.015534210838373058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3163776987751147,0.027177376305154134,0.43240494825688164,0.026983143310706125,0.2816218027343944,0.556534090909,-0.007944552306990852,0.2571428571436082,0.16099378881967108,0.6,0.4,0.298484848485,0.0333333333333,0.75,-0.427777777778,-0.666666666667,-0.15,0.0,0.0,1.0,0.0,11.473144594958384
0.5129958960328317,0.5789473684210527,0.056997875855558176,0.0006945785481540656,0.0009596928949635317,0.0009071618005846154,0.058823529411764705,0.013513513513513514,0.009009009009009009,0.0,0.596089256959633,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.001715817694369973,0.0037225437382273994,0.01351832088224831,1.0,0.25503548982687063,0.5226005150564049,0.011752234864644773,0.06087194332078563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03109295433593942,0.031057474016151783,0.031064073396680724,0.030836967142636444,0.9552208064322529,0.397584550866,0.1105438413659528,0.20408163265358426,0.11499556344297485,0.625,0.375,0.312316017316,0.1,0.5,-0.265740740741,-0.8,-0.05,0.0,0.0,1.0,0.0,7.3777589082278725
0.7154582763337893,0.5263157894736842,0.024427661080953504,0.001068108009743224,0.0009596928907754318,0.0013581730663123077,0.0374331550802139,0.04054054054054054,0.0,0.013333333333333334,0.5645886051689355,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.002831769436997319,0.006117513634310661,0.0,1.0,0.2967212142772442,0.0,0.01532500954202413,0.051356256894758846,0.013992647930748251,0.013992647930748251,0.013992647930748251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.027527130536328392,0.3027535551971532,0.14892815316227123,0.44035021744232544,0.16300413568265312,0.330952380952,0.26261991777054083,0.2857142857154123,0.0,1.0,0.0,0.273232323232,0.1,0.5,0.0,0.0,0.0,0.4,0.2,0.2,0.2,6.716594773520978
0.06292749658002736,0.47368421052631576,0.061128156714656594,0.0008485900982924394,0.000959692895475048,0.00113029826986,0.06951871657754011,0.04054054054054054,0.0990990990990991,0.0,0.5817153888590071,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0013237265415549598,0.0012975533281055745,0.04707695956361912,1.0,0.45852179363334516,0.7874211485340649,0.023585705300569703,0.10205203550641051,0.002608798766749674,0.002608798766749674,0.002608798766749674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03109496616228022,0.03131967302315924,0.031229022413010777,0.6419844593170383,0.3440805614524024,0.456658249158,0.20663164306425663,0.24103695532318611,0.08339768339761906,0.730769230769,0.269230769231,0.283253588517,0.1,1.0,-0.180158730159,-0.6,-0.05,0.55,0.3,0.1,0.3,6.884486652042782
0.43912448700410395,0.7368421052631579,0.021595468491857447,0.000987600126253923,0.0009596928894683301,0.0012985179838523077,0.016042780748663103,0.0,0.0,0.0,0.5831294995227538,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0028552278820375334,0.007465187878376092,0.0,1.0,0.3158029961662516,0.0,0.01601715321219839,0.0579180808521541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47466183217543473,0.03672857477425319,0.5026106143229799,0.03597874784457083,0.03643807559065113,0.42560325477,0.3366802446580571,0.4309133489474686,0.06744730679137542,0.857142857143,0.142857142857,0.342424242424,0.136363636364,0.8,-0.140277777778,-0.155555555556,-0.125,0.375,-0.125,0.25,0.125,7.549609165154532
0.9097127222982216,0.3157894736842105,0.03658248760915742,0.0008283097851883025,0.0009596928929990403,0.0011242603488523077,0.0213903743315508,0.013513513513513514,0.009009009009009009,0.0,0.5788479262677995,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002057640750670241,0.009444787271292604,0.0032017075773745998,0.7327167081702834,0.2348808253290644,0.4549262529017638,0.010724247540549597,0.06054802305865642,0.0029645440531246296,0.0029645440531246296,0.0029645440531246296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4222056667209267,0.054354745366097315,0.05500216370982811,0.053965194596902286,0.4971612746732182,0.600141895142,0.24375666209790173,0.31797235023145654,0.07963133640584677,0.789473684211,0.210526315789,0.310404040404,0.1,0.5,-0.305555555556,-0.5,-0.155555555556,0.288888888889,-0.155555555556,0.422222222222,0.155555555556,6.796823718274855
0.4801641586867305,0.5789473684210527,0.10030682086381874,0.0008344869739486449,0.0009596928965556622,0.0011393972733153845,0.1925133689839572,0.05405405405405406,0.2702702702702703,0.013333333333333334,0.5781531279175928,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.02781501340482574,0.024854487603437496,0.00984228625637377,1.0,0.5034849862314716,0.6551270172072345,0.02781501340482574,0.12166211217963246,0.0009225661093323847,0.05608917348511799,0.02850586979722519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024459364826497746,0.267352741149111,0.024155115266497627,0.7415739471893555,0.023968418612760587,0.539570517202,0.0946227098411505,0.19327731092509318,0.13068907563006413,0.581395348837,0.418604651163,0.447956709957,0.1,1.0,-0.400264550265,-1.0,-0.05,0.0,0.0,1.0,0.0,7.438383530044307
0.6607387140902873,0.47368421052631576,0.07092282275194713,0.0007095061273309557,0.0009596928958119002,0.000903353054883077,0.0962566844919786,0.08108108108108109,0.009009009009009009,0.0,0.622393893774963,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.001990616621983914,0.005103487383029967,0.0,1.0,0.14187649050634413,0.0,0.012826019177479893,0.05395462002812041,0.007707814538124036,0.04197794379224475,0.02288628009012214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6776716033034768,0.02563723918991218,0.33382534399389785,0.02548687972732924,0.023968379005055645,0.357666135035,0.18129568296053675,0.39362966484586576,0.08214879961956163,0.818181818182,0.181818181818,0.25929503367,0.0333333333333,1.0,-0.34375,-0.4,-0.1,0.0666666666667,0.0333333333333,0.866666666666,0.0333333333333,7.24422751560335
0.5403556771545828,0.5263157894736842,0.025489733301864527,0.0008599197368059914,0.0009596928911641075,0.001094017085913846,0.0962566844919786,0.02702702702702703,0.12612612612612611,0.013333333333333334,0.6246619635509641,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.004691689008042895,0.006066923508828299,0.0,1.0,0.5042228283066524,0.0,0.023626005361930293,0.08045126022215694,0.012688248547373413,0.022767698327997153,0.017727973437685285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02415998235980379,0.02426566795112788,0.02418558473320182,0.8701139221084245,0.13698187344807758,0.777192982456,-0.045126950542148,0.1825396825404023,0.3142857142856261,0.352941176471,0.647058823529,0.538888888889,0.2,0.9,-0.343181818182,-0.6,-0.1,1.0,-0.25,1.0,0.25,7.090076835776092
