solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.363831692,0.738071527,0.06454334,0.114963504,0.258426966,0.861111111,0.605555556,0.087982149,0.16091954,0.254912262,0.106796117,0.099517167,0.594444444,0.472361809,0.818181818,0.25,0,0.219963031,0.464131792,1.40E-25,0,0,-1.472949153
0.344673232,0.931580961,0.122951127,0.229927007,0.494382022,0.061111111,0.319444444,0.155562639,0.586206897,0.238100242,0.118122977,0.090933476,1,0.472361809,0.805194805,0,0,0.219963031,0.872993658,1.13E-13,0,1,-1.427218366
0.316920322,0.713664045,0.116132312,0.164233577,0.314606742,0.844444444,0.641666667,0.147912018,0.367816092,0.250814332,0.15210356,0.127414163,0.633333333,0.572864322,0.805194805,0.25,0,0.153419593,0.403321451,3.85E-23,0,0,-1.439661082
0.254252462,0.567943597,0.046910101,0.056569343,0.47752809,0.722222222,0.752777778,0.066305387,0.195402299,0.244089524,0.034951456,0,0.766666667,0.592964824,0.766233766,0.25,0,0.132347505,0.057491032,4.58E-30,0,0,-1.445513544
0.309400179,0.309014638,0.050227081,0.142335766,0.443820225,0.458333333,0.608333333,0.070449474,0.517241379,0.268466954,0.106472492,0.167113734,1,0.48241206,0.792207792,0.25,0,0.131238447,0.364331647,3.92E-24,0,1,-1.400689435
0.315129812,0.620930207,0.133549208,0.188686131,0.460674157,0.761111111,0.733333333,0.167357348,0.344827586,0.223284649,0.105177994,0,0.711111111,0.48241206,0.805194805,0.5,0,0.17818854,0.168436598,3.63E-22,0,0,-1.421509907
0.262309758,0.662297498,0.100405907,0.113868613,0.258426966,0.772222222,0.080555556,0.130060567,0.275862069,0.255122413,0.145954693,0.131437768,0.094444444,0.668341709,0.766233766,0,0,0.102402957,0.271848323,1.21E-25,0,0,-1.445466197
0.286123545,0.171140969,0.089619753,0.143430657,0.691011236,0.308333333,0.155555556,0.117628307,0.195402299,0.253546286,0.134304207,0.111319742,0.155555556,0.507537688,0.74025974,0.25,0,0.226247689,0.688127127,4.42E-24,0,0,-1.511962651
0.276633841,0.185789716,0.079797684,0.148905109,0.792134831,0.297222222,0.138888889,0.106152375,0.229885057,0.260271094,0.164724919,0.126341202,0.161111111,0.793969849,0.766233766,0.5,0,0.137892791,0.65693267,8.04E-24,0,0,-1.503595486
0.283258729,0.154907316,0.143374422,0.159854015,0.247191011,0.266666667,0.294444444,0.178195728,0.390804598,0.238520542,0.143365696,0.127414163,0.430555556,0.67839196,0.779220779,0.5,0,0.148983364,0.721784137,2.49E-23,0,0,-1.446206433
0.204118174,0.741319973,0.108797569,0.216788321,0.640449438,0.902777778,0.858333333,0.139623844,0.402298851,0.246716402,0.12815534,0.105418455,0.838888889,0.608040201,0.792207792,0.25,0,0.206654344,0.472093641,3.53E-21,0,0,-1.46228824
0.178513876,0.198305716,0.154447433,0.137226277,0.876404494,0.277777778,0.066666667,0.190309213,0.218390805,0.255647788,0.214239482,0.174624464,0.061111111,0.572864322,0.792207792,0,0,0.206654344,0.629651487,2.20E-24,0,0,-1.526112146
0.298657117,0.692666019,0.038869922,0.058394161,0.792134831,0.786111111,0.877777778,0.056104558,0.32183908,0.254281811,0.081229773,0.070815451,0.852777778,0.793969849,0.753246753,0.25,0,0.129390018,0.34988513,7.08E-30,0,0,-1.474787082
0.068934646,0.899878057,0.064807525,0.116788321,0.719101124,0.202777778,0.894444444,0.088300924,0.218390805,0.255437638,0.109385113,0.102199571,0.866666667,0.557788945,0.61038961,0,0,0.433641405,0.814899831,1.78E-25,0,0,-1.506451931
0.089883617,0.093436065,0.174189986,0.232116788,0.488764045,0.305555556,0.255555556,0.211667198,0.16091954,0.246191027,0.210032362,0.167650215,0.272222222,0.557788945,0.584415584,0,0,0.222181146,0.840966212,9.58E-13,0,0,-1.513040472
0.358460161,0.188427123,0.062171596,0.124087591,0.337078652,0.322222222,0.319444444,0.085113165,0.172413793,0.260376169,0.162135922,0.118562232,0.363888889,0.391959799,0.415584416,0,0,0.112754159,0.651232279,4.58E-25,0,0,-1.494755808
0.399283796,0.273293726,0.065071839,0.102189781,0.320224719,0.411111111,0.397222222,0.0886197,0.206896552,0.255017337,0.121035599,0.092542918,0.402777778,0.452261307,0.38961039,0,0,0.090573013,0.454189739,2.31E-26,0,0,-1.472228234
0.322291853,0.91505205,0.082784422,0.193430657,0.376404494,0.066666667,0.286111111,0.10965891,0.356321839,0.257644216,0.140453074,0.12473176,0.369444444,0.371859296,0.38961039,0,0,0.182994455,0.843097028,5.46E-22,0,0,-1.466239888
0.155237243,0.179706579,0.252730665,0.298540146,0.601123596,0.363888889,0.152777778,0.294230156,0.540229885,0.234317537,0.260517799,0.237124464,1,0.35678392,0.363636364,0.25,0,0.289463956,0.669982476,0.000942308,0.952521559,1,-1.377044179
0.171530886,0.88916833,0.119251992,0.178832117,0.382022472,0.069444444,0.225,0.151418553,0.149425287,0.304087423,0.251132686,0.298551502,0.230555556,0.266331658,0.350649351,0,0,0.225508318,0.794551006,1.52E-22,0,0,-1.487337962
0.328021486,0.836762662,0.141924548,0.291970803,0.370786517,0.977777778,0.522222222,0.176601849,0.310344828,0.245350426,0.161165049,0.139753219,0.597222222,0.251256281,0.337662338,0.75,0,0.282809612,0.689337754,0.000453846,0,0,-1.466081754
0.328021486,0.932214753,0.130962036,0.205109489,0.337078652,0.125,0.388888889,0.164488365,0.333333333,0.250499107,0.166019417,0.142435622,0.325,0.251256281,0.337662338,0.5,0,0.194824399,0.874123477,1.42E-21,0,0,-1.447754411
0.34252462,0.699131045,0.025068737,0.067518248,0.859550562,0.730555556,0.941666667,0.037934332,0.114942529,0.266890827,0.15987055,0.161212446,0.738888889,0.251256281,0.324675325,0.25,0,0.157116451,0.36642065,5.35E-29,0,0,-1.50032061
0.379588183,0.868194145,0.090169324,0.167883212,0.325842697,0.013888889,0.486111111,0.118265859,0.402298851,0.253966586,0.138511327,0.111856223,0.5,0.251256281,0.324675325,0,0,0.157116451,0.753589413,5.46E-23,0,0,-1.446687927
0.145568487,0.157440695,0.100684345,0.145985401,0.775280899,0.283333333,0.122222222,0.130379343,0.229885057,0.259430493,0.188996764,0.134924893,0.083333333,0.281407035,0.324675325,0,0,0.134935305,0.71659409,5.88E-24,0,0,-1.517203026
0.504923903,0.602194266,0.18132561,0.222627737,0.325842697,0.669444444,0.655555556,0.21931782,0.103448276,0.243038773,0.195469256,0.17998927,0.672222222,0.693467337,0.350649351,0,0,0.212569316,0.125133358,6.38E-18,0,0,-1.346959012
0.39301701,0.553721866,0.131249211,0.178832117,0.398876404,0.647222222,0.7,0.164807141,0.16091954,0.268151728,0.211003236,0.200912017,0.7,0.35678392,0.285714286,0.25,0,0.168207024,0.035653974,1.52E-22,0,0,-1.433058603
0.385496867,0.785904503,0.157083564,0.251824818,0.191011236,0.930555556,0.522222222,0.193178196,0.494252874,0.279079542,0.306796117,0.228540773,0.522222222,0.35678392,0.298701299,0.5,0,0.242144177,0.577727958,9.50E-08,0,0,-1.432817845
0.256401074,0.369763389,0.103194328,0.213138686,0.376404494,0.538888889,0.519444444,0.133248326,0.367816092,0.254807187,0.156634304,0.126877682,0.483333333,0.432160804,0.324675325,0,0,0.202957486,0.20914179,2.67E-21,0,0,-1.419373303
0.187466428,0.311923139,0.051767167,0.105474453,0.241573034,0.516666667,0.563888889,0.072362129,0.229885057,0.261742146,0.133009709,0.128218884,0.625,0.447236181,0.324675325,0,0,0.093900185,0.356896478,3.74E-26,0,0,-1.454919607
0.359534467,0.944044584,0.128667263,0.288321168,0.58988764,0.088888889,0.158333333,0.161938157,0.183908046,0.243984449,0.144012945,0.119635193,1,0.391959799,0.428571429,0.25,0,0.279112754,0.894992608,0.00029,0,1,-1.48231256
0.386750224,0.642020358,0.069051861,0.087591241,0.325842697,0.747222222,0.672222222,0.093401339,0.333333333,0.256698539,0.137540453,0.103540773,0.680555556,0.542713568,0.324675325,0,0,0.075785582,0.220294594,2.30E-27,0,0,-1.438773448
0.812354521,0.785854376,0.134700925,0.231386861,0.342696629,0.869444444,0.65,0.168632451,0.275862069,0.242828622,0.146278317,0.119903433,0.644444444,0.48241206,0.311688312,0.25,0,0.334565619,0.577613208,4.85E-13,0,0,-1.490949957
0.879677708,0.227845281,0.082512362,0.133211679,0.780898876,0.302777778,0.105555556,0.109340134,0.206896552,0.257644216,0.154692557,0.118025751,0.116666667,0.502512563,0.324675325,0,0,0.334565619,0.562950757,1.38E-24,0,0,-1.544021679
0.329095792,0.860894456,0.230579636,0.416058394,0.58988764,1,0.783333333,0.271278291,0.459770115,0.256488389,0.295145631,0.241416309,1,0.673366834,0.324675325,0,0.5,0.408502773,0.738979446,0.172692308,0,1,-1.444993572
0.334288272,0.349599464,0.086877918,0.200729927,0.550561798,0.494444444,0.047222222,0.114440548,0.402298851,0.24871283,0.109385113,0.08610515,0.147222222,0.733668342,0.337662338,0,0,0.303881701,0.260147554,9.96E-22,0,0,-1.410392284
0.39301701,0.287285386,0.102356861,0.160583942,0.735955056,0.436111111,0.102777778,0.132291999,0.287356322,0.242198172,0.105501618,0.076716738,0.133333333,0.35678392,0.272727273,0,0,0.149722736,0.419368468,2.68E-23,0.581943177,0,-1.474615388
0.321396598,0.189357777,0.104871648,0.165693431,0.320224719,0.327777778,0.35,0.135160982,0.206896552,0.249553431,0.134627832,0.111856223,0.341666667,0.391959799,0.441558442,0,0,0.279112754,0.649214646,4.42E-23,0,0,-1.488288058
0.283258729,0.247995582,0.055901096,0.087591241,0.741573034,0.402777778,0.083333333,0.077462544,0.229885057,0.261847221,0.132038835,0.131169528,0.058333333,0.613065327,0.376623377,0,0,0.075785582,0.515610901,2.30E-27,0,0,-1.51062062
0.39480752,0.239047456,0.096794552,0.156934307,0.061797753,0.341666667,0.483333333,0.125916481,0.114942529,0.245140275,0.108090615,0.078594421,0.469444444,0.532663317,0.376623377,0.25,0,0.146025878,0.536813396,1.86E-23,0,0,-1.457058356
0.643688451,0.166661748,0.092923087,0.087591241,0.353932584,0.263888889,0.341666667,0.121453618,0.195402299,0.251865084,0.130744337,0.106759657,0.355555556,0.532663317,0.350649351,0.25,0,0.160813309,0.697508878,2.30E-27,0,0,-1.503350482
0.582273948,0.298827773,0.090444258,0.124087591,0.662921348,0.416666667,0.111111111,0.118584635,0.195402299,0.260060944,0.172491909,0.134656652,0.152777778,0.48241206,0.337662338,0,0,0.160813309,0.390258346,4.58E-25,0,0,-1.501847872
0.089883617,0.306690879,0.138162852,0.266423358,0.41011236,0.516666667,0.027777778,0.172457762,0.229885057,0.274876537,0.229773463,0.220493562,1,0.236180905,0.350649351,0,0,0.256931608,0.370262433,6.69E-06,0,1,-1.446841993
0.150044763,0.910872448,0.257373089,0.343065693,0.348314607,0.113888889,0.305555556,0.299011795,0.632183908,0.254281811,0.317152104,0.260193133,1,0.286432161,0.337662338,0,0,0.334565619,0.835403188,0.020730769,0.892588919,1,-1.353282071
0.217905103,0.936498916,0.014571164,0.100364964,0.370786517,0.122222222,0.361111111,0.023270641,0.264367816,0.252495534,0.032686084,0.032725322,0.352777778,0.396984925,0.337662338,0,0,0.088724584,0.881729054,1.76E-26,0,0,-1.47983658
0.4435094,0.607712965,0.092371553,0.124087591,0.595505618,0.716666667,0.813888889,0.120816066,0.206896552,0.248397604,0.104530744,0.100321888,0.808333333,0.341708543,0.337662338,0.5,0,0.223659889,0.137536127,4.58E-25,0,0,-1.451630505
0.541629364,0.69245918,0.153277457,0.171532847,0.691011236,0.783333333,0.8,0.189034109,0.459770115,0.255122413,0.212944984,0.170600858,0.858333333,0.301507538,0.311688312,0,0,0.160813309,0.349355153,7.73E-23,0.657895457,0,-1.453385766
0.074664279,0.654541743,0.398768945,0.440875912,0.769662921,0.780555556,0.908333333,0.44086707,0.298850575,0.280445519,0.498381877,0.404506438,0.855555556,0.557788945,0.597402597,0.25,0.5,0.433641405,0.252010542,0.253461539,0,0,-1.220713898
0.172784244,0.422484117,0.060596458,0.11350365,0.342696629,0.652777778,0.672222222,0.08320051,0.229885057,0.253125985,0.097087379,0.082618026,0.638888889,0.361809045,0.441558442,0,0,0.102033272,0.088587897,1.15E-25,0,0,-1.434510577
0.244941808,0.584068643,0.109922337,0.171532847,0.337078652,0.675,0.652777778,0.140898948,0.32183908,0.24913313,0.135275081,0.116684549,0.627777778,0.396984925,0.428571429,0,0,0.175970425,0.087055724,7.73E-23,0,0,-1.422264646
0.167949866,0.244210466,0.221417666,0.197080292,0.207865169,0.425,0.477777778,0.261715014,0.425287356,0.24114742,0.24368932,0.214324034,0.491666667,0.090452261,0.402597403,0,0,0.186691312,0.524614356,7.38E-22,0,0,-1.436551809
0.221128021,0.163958181,0.143664599,0.195985401,0.157303371,0.183333333,0.413888889,0.178514504,0.310344828,0.263213197,0.240776699,0.179184549,0.416666667,0.301507538,0.415584416,0,0,0.186691312,0.703136308,6.73E-22,0,0,-1.45880337
0.397851388,0.184552466,0.071453287,0.087591241,0.747191011,0.291666667,0.133333333,0.096270322,0.252873563,0.257434065,0.149190939,0.103809013,0.122222222,0.261306533,0.441558442,0.25,0,0.179297597,0.659597943,2.30E-27,0,0,-1.512201341
0.500984781,0.206054342,0.051767167,0.113138686,0.224719101,0.305555556,0.380555556,0.072362129,0.298850575,0.254912262,0.096763754,0.087714592,0.355555556,0.125628141,0.441558442,0,0,0.101663586,0.612469403,1.09E-25,0,0,-1.47036601
0.435452104,0.058311387,0.089070581,0.176277372,0.528089888,0.188888889,0.233333333,0.116990755,0.298850575,0.246716402,0.102265372,0.079667382,0.233333333,0.125628141,0.454545455,0.25,0,0.165619224,0.903640742,1.20E-22,0,0,-1.508557404
0.295076097,0.185180991,0.054346359,0.149270073,0.365168539,0.333333333,0.722222222,0.075549888,0.114942529,0.248502679,0.081229773,0,0.733333333,0.065326633,0.467532468,0.25,0,0.165619224,0.658244688,8.35E-24,0,0,-1.49804849
0.417547001,0.128401797,0.067987752,0.151459854,0.280898876,0.216666667,0.358333333,0.092126235,0.126436782,0.235158138,0.030744337,0,0.358333333,0.316582915,0.441558442,0,0,0.140480591,0.7747341,1.05E-23,0,0,-1.504899484
0.463205013,0.269810725,0.08061095,0.098175182,0.47752809,0.394444444,0.344444444,0.107108703,0.333333333,0.243459073,0.105501618,0,0.319444444,0.316582915,0.441558442,0,0,0.140480591,0.462768995,1.26E-26,0,0,-1.474567352
0.298657117,0.162381575,0.07279163,0.18649635,0.691011236,0.294444444,0.597222222,0.097864201,0.32183908,0.238730692,0.083171521,0,0.630555556,0.386934673,0.441558442,0.25,0,0.175970425,0.706405802,3.00E-22,0,0,-1.496319125
0.312802149,0.172834505,0.05928761,0.074817518,0.438202247,0.322222222,0.288888889,0.081606631,0.103448276,0.25281076,0.094174757,0.079399142,0.316666667,0.065326633,0.454545455,0,0,0.165619224,0.684560981,2.30E-28,0,0,-1.52047848
0.117278424,0.381525367,0.12209632,0.251824818,0.415730337,0.583333333,0.652777778,0.154606312,0.149425287,0.246401177,0.144660194,0.118830472,0.672222222,0.572864322,0.285714286,0,0,0.242144177,0.180181518,9.50E-08,0,0,-1.41407899
0.25389436,0.847912291,0.070651718,0.131021898,0.308988764,0.016666667,0.516666667,0.095313994,0.206896552,0.253651361,0.110032362,0.095493562,0.497222222,0.51758794,0.311688312,0.5,0,0.214417745,0.7125329,1.07E-24,0,0,-1.445914193
0.116741271,0.88126601,0.301127532,0.270072993,0.275280899,0.119444444,0.355555556,0.343640421,0.252873563,0.263318273,0.381229773,0.302843348,0.341666667,0.522613065,0.194805195,0,0,0.260628466,0.779292949,1.48E-05,0,0,-1.450474172
0.126589078,0.647927605,0.078985405,0.105839416,0.219101124,0.738888889,0.602777778,0.105196047,0.149425287,0.25711884,0.133009709,0.119635193,0.586111111,0.522613065,0.181818182,0,0,0.094269871,0.235197373,3.92E-26,0,0,-1.447989568
0.281647269,0.824175145,0.195991674,0.43540146,0.353932584,0.975,0.491666667,0.234937839,0.436781609,0.227277503,0.174433657,0.167650215,1,0.256281407,0.168831169,0,0.5,0.428096118,0.662607046,0.235,0,1,-1.443492229
0.269113697,0.766963275,0.215940468,0.313868613,0.280898876,0.916666667,0.602777778,0.255977048,0.172413793,0.233161711,0.205501618,0.201180258,0.552777778,0.08040201,0.207792208,0,0,0.304990758,0.533711021,0.003653846,0,0,-1.475971023
0.272694718,0.694376088,0.198097128,0.193430657,0.129213483,0.722222222,0.580555556,0.23716927,0.32183908,0.249973731,0.241423948,0.203862661,0.566666667,0.24120603,0.220779221,0,0,0.182994455,0.354264698,5.46E-22,0,0,-1.429689411
0.435989257,0.361476394,0.120388789,0.200729927,0.252808989,0.547222222,0.527777778,0.152693656,0.264367816,0.250814332,0.155987055,0.13277897,0.5,0.396984925,0.233766234,0,0,0.19038817,0.229945222,9.96E-22,0,0,-1.420669398
0.803043868,0.322405458,0.04387348,0.087591241,0.438202247,0.413888889,0.277777778,0.062480077,0.287356322,0.253336135,0.074433657,0.071351931,0.258333333,0.386934673,0.220779221,0,0,0.075785582,0.330012003,2.30E-27,0,0,-1.510523325
0.144494181,0.866575408,0.116415521,0.295620438,0.561797753,0.047222222,0.141666667,0.148230794,0.264367816,0.255332563,0.16828479,0.142167382,0.180555556,0.251256281,0.246753247,0,0,0.28650647,0.750365596,0.000692308,0,0,-1.476957507
0.612354521,0.86003836,0.132973777,0.298905109,0.612359551,0.963888889,0.886111111,0.166719796,0.471264368,0.231375433,0.125242718,0.033798283,0.813888889,0.48241206,0.25974026,0,0,0.289833641,0.737253812,0.000976923,0,0,-1.488842439
0.350402865,0.606753177,0.173300321,0.215328467,0.634831461,0.716666667,0.852777778,0.21071087,0.459770115,0.269938006,0.28802589,0.216738197,0.75,0.658291457,0.285714286,0,0,0.205175601,0.13535575,3.16E-21,0,0,-1.318408166
0.194986571,0.091224356,0.810078424,0.781021898,0.617977528,0.25,0.247222222,0.828498566,0.344827586,0.198697068,0.810679612,0.683476395,1,0.804020101,0.298701299,0,0.5,0.77818854,0.845023423,0.976923077,0.887113974,1,-0.754750185
0.171351835,0.702210489,0.090719291,0.136861314,0.460674157,0.875,0.788888889,0.118903411,0.229885057,0.27372071,0.248220065,0.1875,0.761111111,0.753768844,0.168831169,0,0,0.125693161,0.374273891,2.12E-24,0,0,-1.468775329
0.369382274,0.330169907,0.1685642,0.122262774,0.808988764,0.552777778,0.952777778,0.205610456,0.264367816,0.25344121,0.220711974,0.182671674,0.955555556,0.522613065,0.194805195,0,0,0.11090573,0.310043746,3.62E-25,0,0,-1.46171832
0.341092211,0.572953955,0.089894489,0.105839416,0.404494382,0.694444444,0.652777778,0.117947083,0.195402299,0.249658506,0.117152104,0.093079399,0.633333333,0.522613065,0.207792208,0,0,0.11090573,0.066175108,3.92E-26,0,0,-1.438027278
0.205550582,0.096807917,0.110766797,0.167883212,0.393258427,0.261111111,0.313888889,0.141855276,0.195402299,0.254702112,0.165372168,0.131437768,0.294444444,0.492462312,0.233766234,0.25,0,0.205175601,0.834751266,5.46E-23,0,0,-1.498001031
0.044404655,0.914621782,0.107954883,0.343065693,0.297752809,0.222222222,0.872222222,0.138667517,0.24137931,0.262897972,0.166343042,0.17167382,0.872222222,0.567839196,0.220779221,0,0,0.334565619,0.842307519,0.020730769,0,0,-1.460422347
0.369382274,0.702445507,0.2217224,0.180656934,0.297752809,0.819444444,0.644444444,0.26203379,0.517241379,0.320899443,0.486731392,0.34388412,0.586111111,0.582914573,0.233766234,0,0,0.170055453,0.374872554,1.79E-22,0,0,-1.379746345
0.292390331,0.647806142,0.15269285,0.187956204,0.595505618,0.786111111,0.797222222,0.188396557,0.344827586,0.278344016,0.248867314,0.229345494,0.825,0.628140704,0.246753247,0,0,0.177449168,0.234889761,3.41E-22,0,0,-1.436173167
0.159355416,0.072111363,0.353909078,0.416058394,0.606741573,0.238888889,0.177777778,0.39655722,0.287356322,0.26899233,0.445307443,0.355418455,1,0.768844221,0.25974026,0,0.5,0.408502773,0.879457651,0.172692308,0.747158411,1,-1.197424216
0.160250671,0.924493288,0.112740119,0.186131387,0.325842697,0.155555556,0.336111111,0.144086707,0.252873563,0.241462646,0.111650485,0.092542918,0.3,0.768844221,0.272727273,0.25,0.5,0.408502773,0.860276313,2.91E-22,0,0,-1.462808478
0.4435094,0.847980253,0.035413404,0.208029197,0.365168539,0.972222222,0.147222222,0.051641696,0.149425287,0.256173164,0.069255663,0.090933476,0.141666667,0.613065327,0.220779221,0,0,0.197781885,0.71267291,1.79E-21,0,0,-1.524587062
0.20179051,0.831735301,0.074132928,0.175182482,0.370786517,0,0.405555556,0.099458081,0.206896552,0.254702112,0.115857605,0.106223176,0.413888889,0.447236181,0.311688312,0,0,0.214417745,0.678731394,1.09E-22,0,0,-1.462867584
0.194270367,0.162587093,0.189690571,0.227007299,0.258426966,0.305555556,0.347222222,0.228243545,0.24137931,0.267416203,0.291262136,0.221298283,0.344444444,0.648241206,0.246753247,0,0,0.217005545,0.705980116,4.00E-15,0,0,-1.458662285
